size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;6;128;2;0750790;0222751;650.292383;2191.906680;25600;16.649125;25600;56.116353
4k;6;128;3;0749664;0221460;651.268047;2204.679102;25600;16.674138;25600;56.443504
4k;6;128;4;0739805;0224500;659.947539;2174.832578;25600;16.896335;25600;55.679239
8k;6;128;1;1389783;0428342;702.538203;2279.557969;12800;8.994208;12800;29.182262
8k;6;128;2;1417108;0431968;688.993828;2260.445703;12800;8.820784;12800;28.937305
8k;6;128;3;1415436;0429103;689.802422;2275.528984;12800;8.831204;12800;29.130520
8k;6;128;4;1409105;0433389;692.901562;2253.035391;12800;8.870878;12800;28.842477
16k;6;128;1;2445699;0821549;798.314062;2376.759375;6400;5.111013;6400;15.215163
16k;6;128;2;2480290;0819624;787.174531;2382.384375;6400;5.039733;6400;15.250888
16k;6;128;3;2480632;0817282;787.067812;2389.176562;6400;5.039039;6400;15.294599
16k;6;128;4;2479702;0819129;787.358906;2383.817656;6400;5.040928;6400;15.260114
32k;6;128;1;2547964;1384819;1533.024628;2820.634857;32768;50.236185;32768;92.430833
32k;6;128;2;3145279;1388876;1241.877136;2812.350403;32768;40.695912;32768;92.160879
32k;6;128;3;3117455;1381468;1252.963654;2827.478027;32768;41.059135;32768;92.655090
32k;6;128;4;3114128;1383256;1254.301300;2823.825531;32768;41.103003;32768;92.535288
64k;6;128;1;3975777;2338756;1964.857300;3340.152161;16384;32.194961;16384;54.729942
64k;6;128;2;4318551;2346845;1808.884583;3328.648804;16384;29.639573;16384;54.541308
64k;6;128;3;4377649;2347671;1784.466187;3327.475159;16384;29.239436;16384;54.522114
64k;6;128;4;4290791;2319241;1820.586670;3368.240723;16384;29.831329;16384;55.190463
