size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;0;16;1;0094011;0029193;649.613037;2091.425634;4042851;164.047026;4089700;534.402383
4k;0;16;2;0094814;0029266;643.906241;2086.097410;4107750;165.269036;4093833;533.606658
4k;0;16;3;0093600;0029281;652.202399;2084.704385;4106850;167.376146;4112503;535.774082
4k;0;16;4;0097123;0029372;628.491663;2078.303223;4126863;162.090414;4106914;533.384953
8k;0;16;1;0186057;0054886;656.180582;2224.564383;2057361;84.363318;2023390;281.260103
8k;0;16;2;0186060;0054300;656.294882;2248.858072;2033499;83.383615;2024348;284.428212
8k;0;16;3;0184878;0054783;660.324580;2229.062510;2065832;85.251071;2023948;281.868763
8k;0;16;4;0184803;0054874;660.603402;2225.126115;2071271;85.510135;2034886;282.918499
16k;0;16;1;0362954;0109491;673.047535;2230.497055;1011439;42.521451;1013833;141.288976
16k;0;16;2;0364609;0109661;669.707112;2227.460671;1027867;43.015907;1011013;140.677082
16k;0;16;3;0354959;0109618;687.841336;2227.792318;1029148;44.240426;1025308;142.722278
16k;0;16;4;0357778;0109325;682.462936;2234.363150;1033228;44.065862;1012233;141.280589
32k;0;16;1;0705583;0217429;692.161502;2247.670540;509950;22.056138;501719;70.419567
32k;0;16;2;0725968;0217530;672.951297;2245.642092;505258;21.239566;499562;70.084085
32k;0;16;3;0710525;0219376;687.499949;2226.332076;507136;21.781873;512284;71.264166
32k;0;16;4;0717410;0219489;680.915209;2226.350475;505817;21.516712;499513;69.451802
64k;0;16;1;1359916;0431082;718.106810;2265.931703;257008;11.534923;254839;36.081654
64k;0;16;2;1364335;0436421;716.644094;2238.336484;255623;11.435600;252512;35.314748
64k;0;16;3;1385875;0434110;705.185924;2251.112724;253470;11.163046;251560;35.368928
64k;0;16;4;1391547;0435915;702.303375;2245.108073;253131;11.102676;247532;34.658457
128k;0;16;1;2320678;0864923;846.115432;2258.316154;110177;5.795436;127954;18.058710
128k;0;16;2;2284116;0867122;857.488659;2253.261477;116555;6.229065;127206;17.907596
128k;0;16;3;2305595;0869849;850.819578;2247.748282;114818;6.079068;124814;17.515782
128k;0;16;4;2251071;0868799;873.115933;2252.080651;116050;6.293120;123720;17.383231
256k;0;16;1;4845030;1709048;819.449314;2288.740555;50360;2.537636;62264;8.894526
256k;0;16;2;5201473;1718640;756.365529;2272.318852;55340;2.597484;63907;9.078280
256k;0;16;3;4920464;1713204;809.274000;2280.656436;53097;2.634535;64226;9.152545
256k;0;16;4;5119734;1733568;771.360297;2255.418268;51086;2.436097;63045;8.878710
512k;0;16;1;6904014;3377231;1133.041544;2315.614599;29861;2.111897;30911;4.469123
512k;0;16;2;6953903;3409263;1125.086911;2293.061777;30531;2.143791;31241;4.474397
512k;0;16;3;7131508;3387132;1096.461328;2309.895801;30058;2.058016;31068;4.478692
512k;0;16;4;7094580;3425574;1102.122357;2281.434032;30874;2.124889;31073;4.429145
1M;0;16;1;6829339;7949074;2286.946195;1961.932244;15749;2.252031;15673;1.925465
1M;0;16;2;6938342;7973689;2252.161388;1955.443798;15689;2.208206;15749;1.928829
1M;0;16;3;6935786;7872269;2251.459163;1987.091640;15859;2.232956;15368;1.906415
1M;0;16;4;6837466;7844360;2284.574466;1997.214664;15716;2.244641;15216;1.894275
2M;0;16;1;6859775;13342150;4551.342606;2332.032192;8052;2.292577;8068;1.181055
2M;0;16;2;6950090;13455725;4496.100548;2312.477843;7755;2.179322;7982;1.158603
2M;0;16;3;6854506;13418205;4558.399869;2318.354982;7925;2.258152;7943;1.156166
2M;0;16;4;6652984;13414619;4698.954264;2319.054419;7730;2.269306;8000;1.164774
4M;0;16;1;6860916;13447882;9099.753551;4613.288400;3935;2.240385;4019;1.167412
4M;0;16;2;6868779;13473662;9083.287183;4607.827527;3729;2.120669;3950;1.145174
4M;0;16;3;6927164;13442913;9028.472101;4613.358409;3770;2.125915;4006;1.164066
4M;0;16;4;7003889;13512935;8923.468104;4590.308946;3695;2.060797;4007;1.158323
8M;0;16;1;6896310;13703182;18077.095616;9036.102195;1963;2.223789;1999;1.139676
8M;0;16;2;6946775;13696353;17936.446554;9042.617568;1945;2.187391;1996;1.138533
8M;0;16;3;6816153;13697944;18303.968857;9027.053030;1973;2.261402;1979;1.128705
8M;0;16;4;6955634;13622582;17934.247823;9053.968039;1956;2.196960;2003;1.148713
16M;0;16;1;6836736;13574325;36382.196384;18109.820536;1004;2.294589;998;1.148768
16M;0;16;2;6853311;13573072;36278.192737;18098.048121;1000;2.279920;998;1.148874
16M;0;16;3;6917097;13545819;35968.548994;18148.897716;1007;2.274708;995;1.147725
16M;0;16;4;6840225;13557985;36374.966628;18112.573191;1008;2.302556;997;1.149000
4k;0;32;1;0093768;0029033;1302.195932;4205.415766;8118769;330.288619;8174839;1074.115618
4k;0;32;2;0095824;0029257;1273.995397;4173.074853;8263529;328.967781;8192866;1068.251422
4k;0;32;3;0093175;0028970;1310.224213;4214.429381;8250764;337.796198;8136534;1071.415079
4k;0;32;4;0097064;0029351;1257.765006;4159.872487;8208916;322.618313;8063602;1048.013407
8k;0;32;1;0187067;0054616;1305.337249;4470.634507;4075329;166.209230;4098791;572.562960
8k;0;32;2;0187353;0054650;1303.266241;4467.851942;4095624;166.781890;4065337;567.534867
8k;0;32;3;0188499;0054830;1295.381685;4453.386668;4084190;165.305492;4079121;567.595686
8k;0;32;4;0182895;0054255;1335.127839;4500.383197;4102286;171.125054;4096445;576.043163
16k;0;32;1;0361253;0110051;1351.917361;4438.297417;2043042;86.295019;2010307;278.732020
16k;0;32;2;0359094;0108844;1360.164870;4487.116784;2031104;86.306716;2026837;284.140620
16k;0;32;3;0363063;0109809;1345.042833;4448.518670;2056143;86.415451;1982927;275.543163
16k;0;32;4;0351407;0108383;1389.759128;4505.887314;2044037;88.756081;2041232;287.377476
32k;0;32;1;0713995;0217199;1368.445025;4498.337043;1011712;43.242609;1009796;141.881807
32k;0;32;2;0718006;0218813;1360.720927;4464.860986;1017371;43.241541;998405;139.246570
32k;0;32;3;0714357;0218264;1367.594273;4475.728485;1014957;43.359303;1010256;141.253408
32k;0;32;4;0723397;0217917;1350.796376;4482.640083;1007408;42.498977;1013481;141.929874
64k;0;32;1;1356413;0433610;1440.565198;4505.908674;507742;22.847104;505037;71.089284
64k;0;32;2;1376174;0435014;1421.058215;4492.875811;499141;22.137571;490665;68.843334
64k;0;32;3;1359236;0430219;1438.229960;4541.760895;502420;22.560677;507678;72.024215
64k;0;32;4;1373715;0435356;1423.361451;4488.297436;499508;22.193496;492452;69.039797
128k;0;32;1;2331458;0865074;1682.168242;4517.019060;237925;12.457260;252157;35.581800
128k;0;32;2;2341848;0870836;1677.304191;4487.839582;226830;11.823660;248591;34.846490
128k;0;32;3;2302744;0862552;1704.752046;4531.626171;224501;11.900977;249380;35.292839
128k;0;32;4;2323965;0865326;1689.357753;4515.132812;225714;11.856019;253217;35.720980
256k;0;32;1;5120657;1711881;1554.903503;4565.560238;92339;4.402502;122856;17.521159
256k;0;32;2;5223098;1718696;1529.324540;4546.997655;95123;4.446286;125484;17.824991
256k;0;32;3;5132534;1718428;1566.662579;4547.314597;96994;4.613740;123726;17.578010
256k;0;32;4;5203281;1712427;1535.418544;4563.337529;96474;4.526610;122734;17.498178
512k;0;32;1;7106213;3380000;2200.419814;4623.194609;60072;4.127660;62288;8.998244
512k;0;32;2;7201695;3395328;2170.485289;4604.195430;61017;4.137006;62081;8.927854
512k;0;32;3;7024852;3376952;2226.203051;4625.202639;60739;4.221828;63336;9.157898
512k;0;32;4;7195567;3403667;2172.697096;4590.245067;60291;4.091264;62404;8.952315
1M;0;32;1;6982875;7791607;4473.118336;4016.724982;31281;4.374681;29249;3.665929
1M;0;32;2;6976199;7875577;4478.592743;3963.208093;31299;4.381387;30401;3.769689
1M;0;32;3;6922962;7856770;4512.969470;3981.613390;31449;4.436239;29668;3.687604
1M;0;32;4;6967404;7831713;4485.028534;3994.169347;31744;4.449290;30467;3.799032
2M;0;32;1;6929234;13606156;9014.355701;4573.248355;16059;4.526508;15862;2.276945
2M;0;32;2;6809977;13652747;9190.115765;4557.624777;15295;4.386659;15865;2.269604
2M;0;32;3;6400727;13668839;9828.633071;4553.378206;14938;4.558198;15847;2.264360
2M;0;32;4;6844591;13642369;9137.066287;4560.672686;15270;4.357341;15844;2.268324
4M;0;32;1;6884368;13743246;18176.988438;9052.379071;7968;4.521112;8060;2.290898
4M;0;32;2;6827457;13745632;18289.594510;9057.313881;8053;4.607430;8036;2.283680
4M;0;32;3;6769057;13706618;18440.411278;9066.414603;8020;4.628137;8047;2.293315
4M;0;32;4;6947522;13717708;17970.551445;9058.367261;7810;4.391179;8064;2.296302
8M;0;32;1;6887667;13737393;36257.597339;18119.866226;4040;4.582466;4017;2.284481
8M;0;32;2;6894906;13661385;36314.922622;18156.822637;4051;4.590119;4025;2.301766
8M;0;32;3;6927895;13673814;36036.495279;18139.722175;4031;4.545708;4040;2.308244
8M;0;32;4;6886811;13689356;36285.291382;18166.075917;4002;4.539928;4025;2.297063
16M;0;32;1;6899933;13682822;72273.893661;36313.546809;2011;4.553939;2009;2.294163
16M;0;32;2;6928565;13700029;71774.341327;36300.466521;1996;4.501293;2000;2.281017
16M;0;32;3;6886994;13670184;72153.436190;36329.565936;2015;4.571570;2008;2.295141
16M;0;32;4;6971603;13686958;71350.443259;36285.201358;2017;4.520571;2011;2.295753
16k;0;64;1;0351550;0108803;2779.298361;8975.861430;4025907;174.742002;4129524;579.135742
16k;0;64;2;0353863;0108974;2759.932560;8961.932041;4063787;175.232947;4066747;569.434673
16k;0;64;3;0352221;0108128;2772.732314;9031.969484;4121512;178.550613;4091991;577.451038
16k;0;64;4;0357320;0109400;2733.166415;8927.044299;4122298;176.036426;4083034;569.490989
32k;0;64;1;0709016;0218529;2754.968539;8938.276164;2044832;88.013941;2007250;280.312364
32k;0;64;2;0702571;0217483;2780.345578;8981.346616;2028805;88.125238;2016914;283.017311
32k;0;64;3;0698467;0215969;2796.846989;9043.904329;1994362;87.138087;2052782;290.069322
32k;0;64;4;0697977;0217040;2798.567211;8999.670032;2033516;88.911254;2044936;287.534884
64k;0;64;1;1333701;0431332;2929.518305;9056.296041;1017480;46.563713;1018360;144.101939
64k;0;64;2;1332298;0428921;2932.639227;9107.150155;1009900;46.265490;1024703;145.814399
64k;0;64;3;1354950;0434092;2883.328039;8998.309936;1013038;45.633373;1028208;144.570231
64k;0;64;4;1337306;0432836;2921.839453;9024.883878;1000436;45.660266;1016682;143.364622
128k;0;64;1;2245460;0856296;3485.950864;9122.838264;481805;26.192444;510131;72.722365
128k;0;64;2;2253816;0861520;3472.854539;9067.877794;466618;25.272789;506790;71.808002
128k;0;64;3;2256802;0859916;3466.935417;9084.413921;476512;25.774506;508880;72.238603
128k;0;64;4;2250919;0861730;3477.510125;9065.286398;470812;25.532759;510907;72.373724
256k;0;64;1;4959647;1700965;3190.854490;9184.331826;201294;9.908779;251504;36.098527
256k;0;64;2;4980459;1705601;3171.174858;9158.975839;203556;9.978254;249786;35.754493
256k;0;64;3;4935616;1709026;3214.820548;9140.621209;194235;9.607850;253480;36.210549
256k;0;64;4;4944553;1706850;3201.413918;9151.996318;206523;10.197211;252693;36.144144
512k;0;64;1;6780528;3374930;4608.161158;9254.324877;125899;9.066273;125657;18.179921
512k;0;64;2;6806344;3345474;4589.469820;9335.819723;126531;9.077225;125630;18.336046
512k;0;64;3;6871127;3383009;4547.693395;9231.916343;126194;8.967694;124300;17.940645
512k;0;64;4;6842945;3374083;4566.414131;9258.581580;125861;8.980865;123705;17.902000
1M;0;64;1;6948014;7771370;8993.144223;8039.980862;63607;8.940139;57224;7.190857
1M;0;64;2;6888627;7749555;9071.315729;8056.964177;63370;8.983614;60626;7.639804
1M;0;64;3;6911163;7708092;9042.181220;8096.351705;62915;8.890027;60621;7.680266
1M;0;64;4;6940431;7671121;9001.958082;8136.049496;63619;8.951595;59025;7.514104
2M;0;64;1;6862331;13724643;18228.359969;9069.106645;30726;8.745092;31011;4.413110
2M;0;64;2;6879638;13725411;18181.603875;9069.487744;30533;8.668300;31094;4.424674
2M;0;64;3;6869582;13713675;18215.293053;9080.781852;30376;8.636351;30813;4.388440
2M;0;64;4;6841816;13720798;18292.257378;9074.336150;29890;8.532663;30966;4.407941
4M;0;64;1;6967820;13772389;35869.099537;18088.924184;16133;9.044368;16181;4.589402
4M;0;64;2;6999019;13689440;35700.370275;18191.907091;16133;9.004052;16089;4.590959
4M;0;64;3;7061052;13725331;35386.594846;18140.236189;15878;8.783880;16186;4.606560
4M;0;64;4;6923746;13760020;36090.725277;18102.196410;16122;9.095735;16056;4.558042
8M;0;64;1;6885878;13737940;72545.674070;36307.665891;8098;9.187736;8006;4.552857
8M;0;64;2;6985722;13657972;71400.487552;36424.832701;8086;9.042999;8098;4.632139
8M;0;64;3;6994364;13727954;71433.786078;36315.612442;8079;9.024007;8095;4.606818
8M;0;64;4;7030036;13703296;70963.078134;36395.807333;8112;9.014890;8038;4.582611
16M;0;64;1;7061128;13767943;141480.565425;72619.479516;3815;8.441906;3801;4.313689
16M;0;64;2;6919333;13762343;144529.991196;72493.574630;3831;8.651032;3736;4.241647
16M;0;64;3;6972233;13742756;143041.573175;72410.129343;3846;8.619011;3800;4.320458
16M;0;64;4;7000817;13787726;142609.024060;72501.372783;3888;8.677559;3791;4.296167
16k;0;128;1;0333534;0108686;5859.094523;17971.265723;8078328;369.573498;8196217;1150.692254
16k;0;128;2;0327268;0108057;5968.125590;18075.112350;8268070;385.496683;8195292;1157.257085
16k;0;128;3;0330988;0108414;5901.086582;18015.339851;8256549;380.633026;8281209;1165.538355
16k;0;128;4;0330771;0108823;5904.975469;17948.300023;8277953;381.870295;8271141;1159.747882
32k;0;128;1;0656545;0217001;5950.208494;18002.612280;4058456;188.645446;4081562;574.003052
32k;0;128;2;0654044;0215604;5972.810569;18118.317755;4107859;191.671985;4089817;578.892643
32k;0;128;3;0661082;0216035;5909.351103;18082.599342;4081802;188.428464;4106798;580.134795
32k;0;128;4;0658584;0215146;5931.920300;18157.375755;4103690;190.157369;4034357;572.257749
64k;0;128;1;1296384;0428602;6026.857536;18228.370792;2027056;95.435981;2026965;288.650362
64k;0;128;2;1306809;0432995;5979.197013;18043.664690;2026829;94.664041;2028049;285.874709
64k;0;128;3;1305022;0431493;5987.344657;18106.587567;2016388;94.305352;2033525;287.644347
64k;0;128;4;1305175;0431950;5986.621046;18087.674822;2038301;95.319051;2025201;286.163601
128k;0;128;1;2224186;0859487;7028.719642;18177.723232;966753;53.058431;1019483;144.794008
128k;0;128;2;2223888;0861602;7028.743506;18134.347104;991540;54.426119;1019812;144.485286
128k;0;128;3;2212880;0857435;7064.249009;18222.275704;978642;53.985357;1013854;144.339174
128k;0;128;4;2215723;0856367;7055.031063;18245.244533;977136;53.833134;1012387;144.310138
256k;0;128;1;5002066;1710194;6278.671227;18267.939957;437048;21.331421;500075;71.388740
256k;0;128;2;4968195;1690214;6318.601918;18484.737021;444967;21.865995;506770;73.199710
256k;0;128;3;4995968;1707060;6283.900486;18302.790974;432081;21.114731;499751;71.473482
256k;0;128;4;4993631;1700883;6285.358984;18367.795510;450204;22.010656;505220;72.518047
512k;0;128;1;6818194;3365532;9163.905563;18560.888058;257694;18.454615;248200;36.009579
512k;0;128;2;6878915;3350171;9083.238577;18648.080475;255371;18.126822;248451;36.211274
512k;0;128;3;6881031;3361740;9080.774830;18581.291951;256220;18.181493;249212;36.197193
512k;0;128;4;6849179;3321436;9123.710686;18807.144746;255856;18.240096;246036;36.169530
1M;0;128;1;6857775;7826512;18216.176551;15945.086679;128800;18.341407;121161;15.118011
1M;0;128;2;6882477;7831735;18157.828587;15945.512054;127989;18.160505;118137;14.730857
1M;0;128;3;6824942;7787524;18308.470535;16027.582538;129207;18.487880;121508;15.237213
1M;0;128;4;6890392;7806091;18133.676705;15996.490654;128628;18.230209;118910;14.875954
2M;0;128;1;6776210;13724111;36899.828785;18150.791336;60928;17.561440;56716;8.071447
2M;0;128;2;6807066;13713786;36739.533053;18201.404338;61735;17.713384;53781;7.659520
2M;0;128;3;6814836;13724799;36691.164727;18193.815173;61832;17.720987;54444;7.747723
2M;0;128;4;6763380;13705245;37166.284545;18207.305506;55768;16.104650;52373;7.463640
4M;0;128;1;6897969;13758593;72458.329319;36213.271280;32287;18.283802;31925;9.063938
4M;0;128;2;6815038;13775989;73334.760410;36157.951823;32341;18.537245;32008;9.076027
4M;0;128;3;6853306;13774906;72988.467985;36164.362306;32397;18.465654;31709;8.991951
4M;0;128;4;6874286;13765701;72708.842431;36181.813410;32430;18.428049;32232;9.146374
8M;0;128;1;6993358;13769178;144150.224316;73231.856330;14874;16.616212;13785;7.821477
8M;0;128;2;6859126;13796625;147068.814138;73441.444805;14456;16.465291;13665;7.737966
8M;0;128;3;6923126;13803266;145914.803706;73168.004560;14122;15.936172;13857;7.842913
8M;0;128;4;6888750;13773292;147859.263071;73392.090119;14668;16.634912;14165;8.034685
16M;0;128;1;6842743;13720962;307773.384479;157174.698201;5522;12.609161;5570;6.342941
16M;0;128;2;6867917;13726477;303090.151563;153298.955286;6008;13.668628;5727;6.519107
16M;0;128;3;6959555;13703395;309130.044234;153238.360823;5485;12.314455;5972;6.809444
16M;0;128;4;6837693;13720344;302905.048079;155532.397435;5957;13.612504;5696;6.486718
8k;0;64;1;;;;;;;;
8k;0;64;3;;;;;;;;
4k;0;64;1;0093708;0028950;2605.367079;8433.592668;16549665;673.706138;16515560;2176.257191
4k;0;64;2;0092165;0027939;2648.991551;8738.585860;16565684;685.650288;16596729;2266.053156
4k;0;64;3;0092321;0028771;2644.508825;8485.892735;16582175;685.171445;16524954;2191.018979
4k;0;64;4;0090585;0028803;2695.231398;8476.566445;16576469;698.067967;16600880;2198.662180
8k;0;64;1;0180123;0054065;2710.428708;9031.831055;8253106;349.573907;8269551;1166.967590
8k;0;64;2;0181131;0053975;2695.779324;9046.999847;8306971;349.896605;8193132;1158.105387
8k;0;64;3;0177963;0053970;2743.782105;9047.542172;8308959;356.209908;8201256;1159.349947
8k;0;64;4;0178922;0053852;2729.104153;9067.330003;8256179;352.051562;8208461;1162.916602
4k;0;128;1;0086013;0028591;5676.904309;17078.092034;33118043;1468.789698;33202758;4429.939494
4k;0;128;2;0087247;0029015;5596.651239;16828.599338;32992242;1442.513019;33157063;4359.222701
4k;0;128;3;0086353;0028912;5654.458061;16888.787755;33033657;1459.274383;33228493;4384.221770
4k;0;128;4;0085895;0028667;5684.759040;17032.835149;33108405;1470.388603;33186434;4416.018422
8k;0;128;1;0164729;0053929;5927.940491;18108.483408;16623311;769.905082;16520948;2337.220409
8k;0;128;2;0166105;0054020;5878.843367;18077.806494;16596131;762.278796;16617554;2346.941800
8k;0;128;3;0167682;0054446;5823.565988;17936.500759;16578346;754.300780;16605631;2326.897561
8k;0;128;4;0165374;0053647;5905.012739;18203.657423;16564724;764.199763;16615444;2362.959485
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
;;;;;;;;;;;
4k;5;1;1;0043971;0028793;86.754728;132.486389;524288;45.484647;524288;69.461987
4k;5;1;2;0043957;0029205;86.782103;130.617874;524288;45.498994;524288;68.482513
4k;5;1;3;0043870;0028876;86.954601;132.104527;524288;45.589438;524288;69.261908
4k;5;1;4;0043964;0029129;86.767803;130.956902;524288;45.491511;524288;68.660100
8k;5;1;1;0085849;0052453;88.869450;145.447472;262144;23.296777;262144;38.129315
8k;5;1;2;0085810;0052853;88.909294;144.348274;262144;23.307220;262144;37.841109
8k;5;1;3;0085848;0052629;88.870636;144.960419;262144;23.297083;262144;38.001554
8k;5;1;4;0085846;0052551;88.872623;145.177528;262144;23.297608;262144;38.058539
16k;5;1;1;0163384;0089558;93.390488;170.371368;131072;12.241065;131072;22.331914
16k;5;1;2;0161951;0096950;94.217224;157.381683;131072;12.349427;131072;20.629291
16k;5;1;3;0161491;0090923;94.485329;167.812889;131072;12.384574;131072;21.996643
16k;5;1;4;0164094;0095481;92.986816;159.801346;131072;12.188150;131072;20.946599
32k;5;1;1;0297810;0175356;102.470490;174.015045;65536;6.715699;65536;11.405382
32k;5;1;2;0295485;0178367;103.276825;171.076599;65536;6.768543;65536;11.212826
32k;5;1;3;0297335;0176344;102.633896;173.039932;65536;6.726413;65536;11.341480
32k;5;1;4;0297784;0175464;102.479416;173.908340;65536;6.716281;65536;11.398347
64k;5;1;1;0481270;0268528;126.813721;227.262482;32768;4.155669;32768;7.448007
64k;5;1;2;0496712;0268092;122.872040;227.629120;32768;4.026477;32768;7.460129
64k;5;1;3;0499853;0264985;122.099701;230.304138;32768;4.001173;32768;7.547598
64k;5;1;4;0495097;0290874;123.272583;209.798950;32768;4.039609;32768;6.875838
128k;5;1;1;0764926;0640693;159.569946;190.468750;16384;2.614632;16384;3.121620
128k;5;1;2;0765076;0633909;159.538635;192.507751;16384;2.614119;16384;3.155027
128k;5;1;3;0765653;0639562;159.418640;190.803345;16384;2.612151;16384;3.127139
128k;5;1;4;0765039;0636618;159.546570;191.684998;16384;2.614247;16384;3.141602
256k;5;1;1;1028101;0911912;237.430298;267.622192;8192;1.945335;8192;2.193195
256k;5;1;2;1028122;0905448;237.424927;269.533447;8192;1.945295;8192;2.208852
256k;5;1;3;1026533;0894927;237.792114;272.701294;8192;1.948305;8192;2.234819
256k;5;1;4;0988801;0893193;246.872925;273.229492;8192;2.022652;8192;2.239157
512k;5;1;1;0984261;0894450;495.978271;545.629150;4096;2.031981;4096;2.236010
512k;5;1;2;1028865;0899783;474.470947;542.394775;4096;1.943890;4096;2.222757
512k;5;1;3;1019359;0895190;478.895020;545.177734;4096;1.962017;4096;2.234162
512k;5;1;4;0940926;0908180;518.827881;537.374023;4096;2.125565;4096;2.202207
1M;5;1;1;1217446;1098254;801.769043;888.465820;2048;1.642784;2048;1.821073
1M;5;1;2;1183112;1098805;825.045898;888.023438;2048;1.690457;2048;1.820160
1M;5;1;3;1217612;1098604;801.661621;888.192383;2048;1.642560;2048;1.820493
1M;5;1;4;1220279;1130019;799.906250;863.469238;2048;1.638969;2048;1.769882
2M;5;1;1;1386205;1286278;1407.693359;1516.338867;1024;1.442788;1024;1.554874
2M;5;1;2;1391993;1269141;1401.836914;1536.830078;1024;1.436789;1024;1.575869
2M;5;1;3;1382842;1265143;1411.112305;1541.633789;1024;1.446297;1024;1.580849
2M;5;1;4;1395192;1267861;1398.613281;1538.393555;1024;1.433494;1024;1.577460
4M;5;1;1;1506900;1376578;2587.531250;2830.853516;512;1.327228;512;1.452878
4M;5;1;2;1515170;1365015;2573.359375;2854.845703;512;1.319984;512;1.465185
4M;5;1;3;1519861;1375379;2565.443359;2833.224609;512;1.315910;512;1.454145
4M;5;1;4;1521363;1390359;2562.890625;2802.703125;512;1.314611;512;1.438477
8M;5;1;1;1553487;1458919;5010.921875;5331.324219;256;1.287426;256;1.370878
8M;5;1;2;1536050;1453695;5067.945312;5350.324219;256;1.302041;256;1.375804
8M;5;1;3;1531955;1452299;5081.476562;5355.636719;256;1.305521;256;1.377127
8M;5;1;4;1554572;1442942;5007.378906;5390.410156;256;1.286528;256;1.386057
16M;5;1;1;1552964;1466518;9990.031250;10564.382812;128;1.287860;128;1.363775
16M;5;1;2;1557401;1458606;9961.078125;10622.875000;128;1.284191;128;1.371172
16M;5;1;3;1557458;1474987;9961.343750;10504.312500;128;1.284144;128;1.355944
16M;5;1;4;1559609;1456553;9947.085938;10637.804688;128;1.282373;128;1.373105
4k;5;2;1;0086339;0054055;88.365528;141.139224;1048542;46.327720;1047492;73.922109
4k;5;2;2;0087007;0054571;87.687068;139.803703;1048399;45.965764;1047581;73.228868
4k;5;2;3;0085830;0054266;88.889070;140.589755;1048416;46.596597;1047049;73.603208
4k;5;2;4;0085795;0054199;88.924991;140.764171;1048381;46.613854;1047027;73.693009
8k;5;2;1;0168164;0095931;90.736265;159.056756;524232;23.783696;524230;41.692233
8k;5;2;2;0166954;0096353;91.394608;158.358787;524120;23.951088;524121;41.500644
8k;5;2;3;0168321;0095848;90.652146;159.193091;524212;23.760718;524213;41.726645
8k;5;2;4;0165970;0095684;91.936003;159.466746;524183;24.095904;524182;41.795958
16k;5;2;1;0317030;0173320;96.259140;176.068055;261950;12.607748;261950;23.061624
16k;5;2;2;0311385;0169894;98.003871;179.618032;262064;12.841926;262106;23.540640
16k;5;2;3;0318692;0168197;95.757076;181.430736;262035;12.546086;262036;23.771841
16k;5;2;4;0315496;0166441;96.726999;183.346173;262049;12.673851;261807;24.001712
32k;5;2;1;0575532;0300885;106.045944;202.835220;131010;6.946808;131005;13.287331
32k;5;2;2;0566649;0306187;107.708209;199.322138;130910;7.050321;130882;13.044981
32k;5;2;3;0576366;0320699;105.893140;190.300609;130945;6.933309;130946;12.460765
32k;5;2;4;0579416;0308986;105.335144;197.515759;130937;6.896398;130951;12.933614
64k;5;2;1;0977023;0551152;124.934624;221.446853;65458;4.089197;65359;7.237927
64k;5;2;2;0943064;0543933;129.432152;224.392151;65480;4.237869;65211;7.317373
64k;5;2;3;0963716;0531600;126.660126;229.590303;65470;4.146419;65500;7.520320
64k;5;2;4;0976903;0542738;124.948817;224.882837;65467;4.090263;65498;7.365769
128k;5;2;1;1487698;1239976;164.094661;196.837787;32595;2.674522;32616;3.210904
128k;5;2;2;1492179;1246120;163.598258;195.862024;32573;2.664692;32719;3.205164
128k;5;2;3;1398082;1236821;174.610837;197.332534;32606;2.846918;32750;3.232321
128k;5;2;4;1457770;1239055;167.463074;196.980620;32603;2.730100;32670;3.218612
256k;5;2;1;2032730;1711362;240.173604;285.193541;16346;1.963233;16351;2.332612
256k;5;2;2;2034233;1741074;239.987550;280.331114;16359;1.963343;16370;2.295470
256k;5;2;3;1877700;1693940;259.992683;288.139139;16353;2.126235;16351;2.356603
256k;5;2;4;2034402;1744727;239.963573;279.745496;16364;1.963780;16298;2.280588
512k;5;2;1;2006879;1697544;486.522072;574.984013;8149;1.982683;8175;2.351456
512k;5;2;2;1965695;1746243;496.699596;558.949301;8166;2.028445;8177;2.286438
512k;5;2;3;1875799;1783603;520.481573;547.230154;8189;2.131644;8156;2.232796
512k;5;2;4;2032005;1765448;480.468063;552.868444;8173;1.963933;8141;2.251608
1M;5;2;1;2433369;2174262;802.293293;897.608739;4086;1.639798;4055;1.821290
1M;5;2;2;2330213;2258841;837.799950;863.995078;4084;1.711552;4086;1.766496
1M;5;2;3;2406593;2199842;811.352878;887.328235;4072;1.652362;4045;1.795672
1M;5;2;4;2181658;2195911;895.089814;888.655857;4059;1.816906;4075;1.812228
2M;5;2;1;2791603;2527000;1398.308798;1543.755187;2047;1.432169;2047;1.582132
2M;5;2;2;2765146;2526179;1411.533424;1544.127364;2042;1.442340;2047;1.582646
2M;5;2;3;2757663;2529157;1415.637407;1542.684194;2026;1.434922;2042;1.576921
2M;5;2;4;2551149;2527653;1530.410528;1543.612648;2028;1.552609;2047;1.581723
4M;5;2;1;2846177;2774038;2740.774798;2811.466896;1011;1.387552;1022;1.439125
4M;5;2;2;2875513;2755885;2713.538253;2830.568252;1021;1.386981;1021;1.447187
4M;5;2;3;2978026;2763782;2620.910936;2819.975381;1007;1.320873;1021;1.443052
4M;5;2;4;2848047;2786329;2739.685171;2798.462121;1006;1.379783;1022;1.432777
8M;5;2;1;2943687;2905560;5294.805649;5362.679465;508;1.348224;511;1.373982
8M;5;2;2;2949763;2890012;5283.049882;5388.895902;508;1.345447;511;1.381374
8M;5;2;3;2923642;2900112;5325.962706;5371.809298;510;1.362812;511;1.376563
8M;5;2;4;3033803;2927693;5130.771308;5320.109702;511;1.315902;507;1.352921
