size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
64k;6;64;4;4387228;2891536;890.271484;1350.626526;16384;14.587799;16384;22.133566
4k;6;128;1;1072498;0374852;455.204883;1302.409531;25600;11.655033;25600;33.346527
4k;6;128;2;1057895;0374700;461.499883;1302.932969;25600;11.815915;25600;33.359982
4k;6;128;3;1065684;0376323;458.115703;1297.344570;25600;11.729551;25600;33.216168
4k;6;128;4;1081315;0375001;451.492852;1301.907773;25600;11.560003;25600;33.333239
8k;6;128;1;1889488;0707408;516.706172;1380.095000;12800;6.615548;12800;17.670144
8k;6;128;2;1914708;0709021;509.894375;1376.961719;12800;6.528410;12800;17.629931
8k;6;128;3;1901859;0713782;513.356719;1367.759063;12800;6.572517;12800;17.512346
8k;6;128;4;1892521;0711174;515.870312;1372.796484;12800;6.604945;12800;17.576567
16k;6;128;1;2931248;1285738;666.022344;1518.271094;6400;4.264395;6400;9.722042
16k;6;128;2;2792806;1285067;699.054531;1519.138594;6400;4.475786;6400;9.727122
16k;6;128;3;2971754;1195528;656.939844;1632.926719;6400;4.206270;6400;10.455633
16k;6;128;4;2979744;1226363;655.186406;1591.914062;6400;4.194991;6400;10.192743
32k;6;128;1;0945657;2103839;4130.674072;1856.562775;32768;135.355566;32768;60.841152
32k;6;128;2;4177005;2043650;935.110443;1911.232941;32768;30.643968;32768;62.633019
32k;6;128;3;4191155;2084367;931.953369;1873.911102;32768;30.540506;32768;61.409534
32k;6;128;4;4141033;2090410;943.234650;1868.494141;32768;30.910161;32768;61.231999
64k;6;128;1;2496791;3436142;3128.873718;2273.281067;16384;51.265796;16384;37.251081
64k;6;128;2;4711374;3505108;1658.056580;2228.515869;16384;27.168298;16384;36.518128
64k;6;128;3;4790336;3470990;1630.742371;2250.424927;16384;26.720463;16384;36.877087
64k;6;128;4;4764525;3508809;1639.603271;2226.186279;16384;26.865220;16384;36.479615
