size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
16M;0;8;4;6712237;10201661;18298.234820;12011.102522;494;1.149952;494;0.756617
4k;0;16;1;0057891;0021967;1057.906955;2779.309113;3890830;256.383333;4006804;695.817302
4k;0;16;2;0060151;0021871;1015.066353;2791.281481;4030372;255.602644;4098091;714.777346
4k;0;16;3;0062458;0021683;978.826536;2816.830817;3666363;223.926055;3979120;700.058259
4k;0;16;4;0058211;0021941;1049.412857;2782.552317;3850058;252.302931;4090788;711.219523
8k;0;16;1;0126334;0040250;967.727799;3034.483845;1832278;110.652180;1954433;370.459460
8k;0;16;2;0123398;0039854;989.748120;3065.290521;1943823;120.181983;1989068;380.770557
8k;0;16;3;0142627;0038554;856.042100;3166.575459;2022738;108.199861;2045844;404.847874
8k;0;16;4;0124714;0040919;978.967302;2984.067907;2029921;124.180856;2031022;378.684639
16k;0;16;1;0251388;0077075;971.346656;3169.144840;1010251;61.320435;987483;195.494097
16k;0;16;2;0257056;0078047;950.105135;3132.730055;998854;59.291868;915034;178.897291
16k;0;16;3;0240688;0077762;1014.351865;3141.544062;1030020;65.299692;987687;193.808451
16k;0;16;4;0263475;0079297;926.834444;3081.950338;998905;57.850158;976789;187.958886
32k;0;16;1;0483514;0155189;1009.802249;3150.084969;511662;32.294150;462054;90.862104
32k;0;16;2;0493722;0151115;990.950735;3231.192769;439841;27.187137;512103;103.418971
32k;0;16;3;0501571;0160936;973.452871;3039.525325;514096;31.279636;462595;87.719850
32k;0;16;4;0474903;0155560;1028.628266;3142.390539;511104;32.843863;463699;90.967823
64k;0;16;1;0905086;0304443;1078.876287;3208.953181;257044;17.333956;247059;49.530732
64k;0;16;2;0925295;0297367;1055.328081;3288.661002;252084;16.628200;225067;46.195433
64k;0;16;3;0936682;0307955;1042.396776;3181.696098;254679;16.595148;211154;41.849698
64k;0;16;4;1024662;0305393;954.228050;3201.319891;224505;13.372892;238481;47.662349
128k;0;16;1;1678114;0571017;1164.917744;3419.592258;122994;8.946900;128651;27.502630
128k;0;16;2;1646515;0575343;1186.702861;3393.706905;124283;9.214165;127837;27.123125
128k;0;16;3;1513716;0583112;1290.952885;3349.863791;122265;9.859796;120619;25.250743
128k;0;16;4;3675106;1669773;532.382698;1170.051510;112468;3.735676;125410;9.168215
256k;0;16;1;2522411;1164925;1547.988614;3352.741340;62688;6.067484;63679;13.345612
256k;0;16;2;2534006;1198975;1541.241334;3257.937044;62415;6.013419;60357;12.290164
256k;0;16;3;2490623;3226487;1570.405450;1208.325529;58678;5.751847;62580;4.735281
256k;0;16;4;2504953;1207233;1559.550736;3235.414120;62316;6.073514;60792;12.294058
512k;0;16;1;4684413;2321666;1664.624209;3362.970331;31572;3.290917;30619;6.439636
512k;0;16;2;4747305;7522456;1643.505780;1033.194294;29472;3.031325;31526;2.046347
512k;0;16;3;4599351;2363687;1696.516188;3307.709930;30636;3.252412;27218;5.622589
512k;0;16;4;4671449;2347681;1670.755534;3326.682019;30968;3.236917;28328;5.891785
1M;0;16;1;7236993;5465995;2148.815037;2851.692830;15912;2.147171;14630;2.613817
1M;0;16;2;7106314;4792176;2188.566210;3253.756962;15815;2.173326;14122;2.877819
1M;0;16;3;7147110;4911553;2176.212490;3169.270099;15943;2.178410;15542;3.090211
1M;0;16;4;7174405;4555078;2167.137087;3417.225783;16026;2.181420;16099;3.451462
2M;0;16;1;6992946;8298940;4447.176313;3737.955655;7982;2.229367;7747;1.823228
2M;0;16;2;7135490;7914565;4357.459238;3918.394156;8112;2.220415;7863;1.940400
2M;0;16;3;7146283;7983034;4349.278729;3886.735759;8100;2.213782;7853;1.921311
2M;0;16;4;7129075;10574333;4360.651344;2926.460860;7994;2.190085;7728;1.427395
4M;0;16;1;7015523;10586346;8853.207570;5834.978129;4029;2.243351;3978;1.467840
4M;0;16;2;7140021;13483457;8694.711305;4594.989090;4055;2.218459;4056;1.175051
4M;0;16;3;7153811;12611409;8682.311139;4888.861568;4042;2.207084;3883;1.202718
4M;0;16;4;7115526;12259358;8733.428312;5049.670864;4018;2.205784;3556;1.133063
8M;0;16;1;7046761;12920695;17552.554218;9518.732136;1999;2.216222;1998;1.208091
8M;0;16;2;7116318;13064622;17396.089619;9424.630021;2018;2.215419;1996;1.193586
8M;0;16;3;7150523;13068715;17259.531926;9407.868706;2002;2.187340;2002;1.196799
8M;0;16;4;7035902;12930716;17574.800025;9489.564057;2019;2.241850;1983;1.198092
16M;0;16;1;7034648;13091647;34919.451717;18721.554158;1002;2.225591;984;1.174413
16M;0;16;2;6997410;13345902;35109.529906;18437.461264;1002;2.237435;971;1.136819
16M;0;16;3;7060807;13493592;34834.055664;18257.207463;999;2.210707;1001;1.159115
16M;0;16;4;7210098;13052944;34159.201695;18708.344010;995;2.156264;897;1.073752
4k;0;32;1;0056354;0020901;2171.540916;5840.588854;7807312;528.486644;8230650;1502.166843
4k;0;32;2;0057636;0021565;2118.182386;5660.951628;8084208;535.058543;8243810;1458.284787
4k;0;32;3;0054801;0021563;2228.748850;5661.764156;7906902;550.400264;8170242;1445.383668
4k;0;32;4;0055964;0021425;2181.390645;5697.817706;8133349;554.392150;8236341;1466.463928
8k;0;32;1;0117512;0038651;2078.619049;6317.199716;3724174;241.789417;4107680;810.832513
8k;0;32;2;0112923;0038622;2162.071145;6321.675900;4115709;278.069852;4045641;799.169816
8k;0;32;3;0119380;0038968;2045.286719;6265.890868;4025152;257.241025;4116539;805.970502
8k;0;32;4;0116467;0038653;2096.989562;6316.786423;3828761;250.809360;4128929;814.975096
16k;0;32;1;0230679;0075026;2116.975847;6509.328572;2010789;133.008183;2004217;407.617542
16k;0;32;2;0232798;0074941;2098.009702;6516.907702;1933050;126.702090;1996762;406.562541
16k;0;32;3;0252389;0074485;1935.521157;6556.672863;1871050;113.118903;2032569;416.387926
16k;0;32;4;0231231;0074514;2112.125264;6553.362720;1953538;128.912742;2052854;420.377360
32k;0;32;1;0461405;0151039;2117.274599;6466.568580;948936;62.763156;1003535;202.764903
32k;0;32;2;0462602;0147990;2111.224887;6599.009174;1008286;66.515963;1031350;212.678964
32k;0;32;3;0438751;0149103;2227.319824;6550.791003;909015;63.227083;1000359;204.747443
32k;0;32;4;0528068;0150306;1849.921089;6497.607645;951348;54.979374;1011152;205.300196
64k;0;32;1;0861824;0291011;2266.099776;6711.125529;499625;35.383875;507985;106.542067
64k;0;32;2;0863331;0289609;2262.458925;6743.413001;493827;34.912237;512119;107.929198
64k;0;32;3;0876397;0291812;2228.340408;6695.819368;506590;35.280591;463686;96.984256
64k;0;32;4;0886189;0291459;2204.096067;6701.093064;491648;33.861635;512580;107.340689
128k;0;32;1;1645906;0589440;2373.264201;6627.035713;249537;18.507164;241550;50.023873
128k;0;32;2;1979513;0589020;1972.833582;6633.184238;251685;15.520622;238135;49.351865
128k;0;32;3;1521898;0580380;2566.826442;6730.113867;246831;19.798130;244202;51.362599
128k;0;32;4;1519267;0573310;2573.012074;6812.236796;242141;19.455586;255900;54.486781
256k;0;32;1;2515659;1156836;3122.922576;6750.316353;85614;8.308701;126491;26.694881
256k;0;32;2;2440894;1166442;3200.337536;6693.953605;121095;12.112040;127173;26.617773
256k;0;32;3;2482330;1160009;3147.501724;6731.539306;118889;11.692900;126793;26.685411
256k;0;32;4;2530365;1162593;3105.413077;6716.624198;88158;8.505866;125535;26.361928
512k;0;32;1;4603900;2217812;3393.764911;7035.435504;55860;5.924410;62838;13.834636
512k;0;32;2;4482726;2299849;3481.225279;6787.577518;61869;6.739085;59576;12.648588
512k;0;32;3;5237468;2252586;2981.384900;6928.042653;56038;5.224338;61991;13.437465
512k;0;32;4;4497699;2266877;3470.534932;6884.552629;60066;6.520913;62537;13.470356
1M;0;32;1;6863454;4863087;4533.668945;6412.928410;31222;4.442404;27717;5.565885
1M;0;32;2;6852267;5007277;4539.549949;6221.974072;31275;4.457210;30586;5.965146
1M;0;32;3;6571804;4548365;4736.499369;6852.587674;31160;4.630340;30622;6.574736
1M;0;32;4;6553637;5835658;4748.934828;5333.229099;30812;4.591320;31276;5.233852
2M;0;32;1;6941321;7670419;8961.496449;8098.086708;15856;4.461507;15149;3.857402
2M;0;32;2;6787221;7803552;9174.113856;7966.073238;15249;4.388129;12217;3.057752
2M;0;32;3;6893264;7745507;9023.354829;8013.556869;15734;4.458043;15353;3.871448
2M;0;32;4;6895483;7711206;9019.178298;8059.088846;15740;4.458308;15424;3.906652
4M;0;32;1;6906079;10694299;18014.818977;11632.138912;7823;4.424883;7654;2.795736
4M;0;32;2;6737536;10844543;18475.168417;11389.150950;7845;4.548329;6175;2.224261
4M;0;32;3;6727290;10667339;18488.831673;11612.701834;7794;4.525643;6846;2.506922
4M;0;32;4;6853896;10827618;18145.686835;11423.194763;7909;4.507587;7536;2.718742
8M;0;32;1;6798896;13314937;36483.377420;18486.294377;3911;4.494066;3831;2.247828
8M;0;32;2;6872931;13316218;36089.036701;18457.088811;3948;4.487714;3801;2.230011
8M;0;32;3;6816292;13325369;36315.172635;18441.038621;3913;4.484889;3698;2.168092
8M;0;32;4;6873875;13298158;36039.217540;18555.868732;3957;4.497327;3767;2.213065
16M;0;32;1;6716745;13432472;73414.808752;36599.561082;1946;4.526932;1978;2.300861
16M;0;32;2;6848701;13415708;71708.514781;36653.194821;1956;4.462525;1850;2.154657
16M;0;32;3;6875549;13414397;71668.846799;36622.385641;1972;4.481460;1877;2.186317
16M;0;32;4;6855695;13416139;72062.373977;36511.014582;1973;4.496718;1922;2.238442
4k;0;64;1;0051338;0020255;4771.159312;12053.488825;15660955;1163.694241;16526597;3112.437391
4k;0;64;2;0055088;0020311;4432.013389;12020.574098;16449025;1139.059124;16580262;3114.040296
4k;0;64;3;0054953;0021364;4442.934984;11428.228209;16392005;1137.888259;16445617;2936.537611
4k;0;64;4;0052801;0021072;4624.209291;11586.268604;16293841;1177.184095;16442510;2976.655772
8k;0;64;1;0114853;0037258;4251.552187;13105.548860;8184019;543.645617;8282792;1696.083397
8k;0;64;2;0106591;0038420;4582.517265;12708.970508;7581334;542.643232;8283385;1644.888964
8k;0;64;3;0116035;0038516;4208.091310;12677.371461;8246686;542.226543;8246905;1633.570866
8k;0;64;4;0115253;0038583;4236.869675;12655.550861;8165322;540.517559;8263322;1633.995367
16k;0;64;1;0231671;0072256;4215.444378;13515.340656;4062313;267.560396;4050068;855.279479
16k;0;64;2;0230158;0071853;4243.128488;13592.789458;4045293;268.190296;4035173;856.915543
16k;0;64;3;0235262;0073890;4151.105372;13216.464145;4059241;263.276895;4092820;845.198784
16k;0;64;4;0234087;0073887;4171.964843;13216.959951;4071631;265.406749;4096149;845.916665
32k;0;64;1;0452701;0149561;4314.329177;13058.583090;2013932;135.763722;2045752;417.430405
32k;0;64;2;0484024;0149722;4035.043562;13044.652199;1992844;125.648159;2044181;416.662399
32k;0;64;3;0457457;0149863;4269.707978;13032.600648;1996516;133.190375;2007708;408.842685
32k;0;64;4;0471727;0148880;4140.736265;13118.417134;1960119;126.806499;2018337;413.721962
64k;0;64;1;0878551;0292805;4445.847405;13338.650715;1009860;70.157517;1029440;214.586309
64k;0;64;2;0872946;0296968;4474.472736;13152.655068;1016026;71.039126;1013859;208.376170
64k;0;64;3;0865390;0295582;4513.741328;13215.127395;1005267;70.900517;997033;205.878697
64k;0;64;4;0825438;0293761;4732.114904;13295.951447;1018482;75.309393;1028317;213.654624
128k;0;64;1;1531635;0583325;5100.066471;13389.841475;503289;40.111797;502948;105.250036
128k;0;64;2;1611219;0576983;4847.953578;13537.190254;502308;38.056213;507246;107.316210
128k;0;64;3;1526078;0578142;5119.140827;13510.082776;496249;39.694729;498627;105.281302
128k;0;64;4;1544911;0576129;5056.128712;13556.455634;500997;39.586009;512386;108.564438
256k;0;64;1;2528886;1172066;6179.571088;13323.420466;234020;22.592470;249037;51.874273
256k;0;64;2;2701945;1160443;5779.867975;13456.043391;247833;22.393539;252979;53.223176
256k;0;64;3;2516094;1162085;6209.915055;13436.791166;238734;23.164746;254623;53.493352
256k;0;64;4;2458113;1149442;6354.850654;13588.225292;249510;24.781422;246230;52.299051
512k;0;64;1;5635326;2259966;5534.582812;13809.318078;120141;10.409797;123994;26.789764
512k;0;64;2;4620707;2268438;6755.230502;13758.112787;118407;12.512354;122560;26.381033
512k;0;64;3;4639919;2253035;6727.741965;13852.734159;119780;12.605032;123927;26.857658
512k;0;64;4;5564412;2292212;5606.791996;13613.841580;122785;10.774475;122430;26.079726
1M;0;64;1;6580494;4903189;9456.301370;12706.121243;62572;9.285848;59086;11.768091
1M;0;64;2;6620007;5138721;9399.650307;12121.289027;63472;9.363189;58676;11.150787
1M;0;64;3;6634998;4587948;9377.632572;13586.360515;62970;9.268147;60685;12.917036
1M;0;64;4;6623073;5176705;9397.744299;12031.741248;63276;9.329955;60783;11.466445
2M;0;64;1;6660329;7921247;18685.965152;15676.800547;31470;9.228499;28564;7.042965
2M;0;64;2;6613896;7990274;18820.613600;15553.551620;30949;9.139434;29154;7.126340
2M;0;64;3;6646613;8018886;18726.810115;15497.269580;31419;9.232557;29278;7.131114
2M;0;64;4;6680198;7946498;18632.802391;15631.307033;31344;9.164212;28802;7.079081
4M;0;64;1;6632892;11161695;37501.397312;22210.653025;15506;9.131810;14377;5.031508
4M;0;64;2;6627070;11115545;37592.756939;22271.896164;15714;9.262436;14477;5.087540
4M;0;64;3;6608016;11129174;37645.634114;22256.837290;15608;9.226484;14558;5.109740
4M;0;64;4;6604763;11130832;37674.720388;22300.028349;15827;9.360550;14313;5.022999
8M;0;64;1;6634079;13452395;74810.011919;36608.325142;7817;9.205545;7859;4.564127
8M;0;64;2;6629535;13466752;74957.261018;36586.554714;7716;9.092832;7896;4.580726
8M;0;64;3;6616933;13458760;74973.833473;36568.749259;7828;9.242386;7900;4.585768
8M;0;64;4;6633518;13446020;74882.389354;36607.057868;7832;9.223989;7909;4.595342
16M;0;64;1;6582490;13487933;150075.744159;73071.251883;3815;9.055749;3931;4.553839
16M;0;64;2;6567229;13464394;150362.140794;73121.190557;3949;9.395611;3924;4.553677
16M;0;64;3;6606383;13448113;149858.579255;73267.136665;3933;9.302084;3954;4.594046
16M;0;64;4;6593093;13485281;150321.390680;73052.599902;3871;9.173900;3948;4.574432
4k;0;128;1;0055333;0020114;8840.428347;24276.154319;31869779;2197.141490;33222057;6300.811295
4k;0;128;2;0055801;0020006;8750.490730;24407.442453;33096910;2262.596229;33109159;6313.274046
4k;0;128;3;0056314;0020983;8670.829948;23270.264422;32903670;2228.884469;33148021;6026.241904
4k;0;128;4;0055593;0021283;8783.238450;22942.669677;33009960;2265.089223;33144738;5940.808839
8k;0;128;1;0117764;0038658;8292.452741;25261.118463;16540233;1071.566350;16633655;3282.743529
8k;0;128;2;0117752;0038580;8293.309912;25312.107311;16576370;1074.017971;16637682;3290.161894
8k;0;128;3;0116982;0038332;8347.943278;25475.732932;16533804;1078.314213;16652640;3314.411745
8k;0;128;4;0117448;0038314;8314.762957;25488.220520;16582470;1077.196828;16628939;3311.316885
16k;0;128;1;0235521;0074162;8292.754467;26335.260498;8225792;532.926765;8266503;1700.836243
16k;0;128;2;0235197;0073220;8304.002473;26673.834317;8270810;536.583004;8290040;1727.617543
16k;0;128;3;0234466;0074110;8329.876505;26353.409972;8270352;538.226137;8302542;1709.437275
16k;0;128;4;0236129;0072193;8271.231152;27055.098273;8253627;533.353299;8141202;1720.735436
32k;0;128;1;0460032;0149745;8490.879532;26084.019326;4049216;268.616747;4117587;839.151191
32k;0;128;2;0462752;0149786;8440.744350;26076.869623;4101333;270.474558;4114809;838.354349
32k;0;128;3;0465683;0146348;8387.887324;26689.842273;4071308;266.804575;4082799;851.373352
32k;0;128;4;0460398;0142414;8484.212169;27428.196066;4046773;268.241291;4073884;872.986503
64k;0;128;1;0869219;0293145;8986.583815;26646.448780;2035399;142.922377;2057768;428.443559
64k;0;128;2;0884508;0294144;8831.309268;26556.104533;2010097;138.706058;2056865;426.801313
64k;0;128;3;0896833;0292000;8709.789563;26750.800980;2048414;139.407467;2042705;426.975739
64k;0;128;4;0884140;0288601;8834.658596;27066.701931;2038202;140.703881;2041408;431.729702
128k;0;128;1;1545121;0578911;10110.187900;26982.128189;978794;77.328357;1023496;215.816347
128k;0;128;2;1460175;0573508;10698.616993;27235.753387;995956;83.261714;1022838;217.709594
128k;0;128;3;1536980;0573728;10163.535781;27225.731510;982737;78.051125;1004965;213.823295
128k;0;128;4;1582459;0580884;9871.622016;26889.911185;992101;76.530295;1014342;213.159688
256k;0;128;1;2521766;1156692;12393.105682;26999.313885;487284;47.175601;503296;106.229697
256k;0;128;2;2546800;1165874;12269.204598;26785.988209;477276;45.752490;505990;105.957168
256k;0;128;3;2500375;1159416;12493.690360;26937.277108;493621;48.197938;501440;105.589258
256k;0;128;4;2553761;1164709;12237.944059;26812.125594;484831;46.350054;503309;105.501173
512k;0;128;1;4605240;2251521;13552.946940;27722.382983;243566;25.824649;247280;53.626936
512k;0;128;2;4636942;2278318;13462.729330;27402.768730;242132;25.497088;245104;52.529836
512k;0;128;3;4643309;2264356;13444.600794;27563.761831;242728;25.524800;248300;53.542924
512k;0;128;4;4594123;2259562;13587.783687;27624.586577;242801;25.805836;237479;51.318151
1M;0;128;1;6947315;5071704;17907.027175;24552.411558;127626;17.939990;120618;23.225134
1M;0;128;2;6924125;4912808;17971.472551;25349.814415;128097;18.066503;123158;24.481211
1M;0;128;3;6891892;4564536;18056.098675;27298.451352;126973;17.991732;121048;25.897690
1M;0;128;4;6942856;5105885;17921.442119;24396.583908;127234;17.896376;119933;22.938644
2M;0;128;1;6904012;7791781;36045.886410;31893.936480;63024;17.829308;57712;14.466366
2M;0;128;2;6939204;7837852;35869.576035;31717.822031;63619;17.906357;58135;14.486740
2M;0;128;3;6867500;7813071;36240.141286;31815.021706;63787;18.141097;59019;14.753672
2M;0;128;4;6917166;7802268;35968.990669;31873.894971;63493;17.927829;59569;14.911780
4M;0;128;1;6935144;10931867;71787.795115;45361.906765;31908;17.972319;29848;10.665493
4M;0;128;2;6865647;10900114;72527.108621;45488.511345;31410;17.870904;28026;10.043616
4M;0;128;3;6983262;10874106;71262.182704;45614.216563;32047;17.926234;29029;10.427941
4M;0;128;4;6733931;10853464;73931.900618;45699.657220;31734;18.408405;28879;10.393787
8M;0;128;1;6873006;13562234;144615.783581;72536.391928;15886;18.057511;15660;9.020914
8M;0;128;2;6926163;13584413;143453.763192;72586.281051;15875;17.906515;15689;9.022864
8M;0;128;3;6914970;13558853;143901.489778;72591.504427;15764;17.810092;15656;9.020859
8M;0;128;4;6895708;13581135;144286.717955;72509.968999;15856;17.964072;15697;9.029644
16M;0;128;1;6869212;13575322;287531.134630;144848.193875;7872;17.905983;7778;8.952366
16M;0;128;2;6896115;13600720;286438.557535;144850.536522;7857;17.802144;7799;8.959774
16M;0;128;3;6806212;13576611;290393.467172;144776.807535;7838;17.993672;7634;8.785790
16M;0;128;4;6868205;13580429;287262.968016;145036.327981;7788;17.717512;7739;8.904128
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;5;1;1;0139934;0027922;27.260166;136.618752;524288;14.292483;524288;71.628713
4k;5;1;2;0133161;0027842;28.646664;137.011547;524288;15.019412;524288;71.834933
4k;5;1;3;0140311;0027942;27.186832;136.521671;524288;14.254053;524288;71.577812
4k;5;1;4;0136673;0027802;27.910501;137.207628;524288;14.633438;524288;71.937457
8k;5;1;1;0247313;0048641;30.848015;156.846436;262144;8.086928;262144;41.117850
8k;5;1;2;0244180;0048111;31.243771;158.574402;262144;8.190686;262144;41.570532
8k;5;1;3;0245129;0054637;31.122776;139.633339;262144;8.158959;262144;36.605233
8k;5;1;4;0251269;0053277;30.362171;143.197262;262144;7.959591;262144;37.539527
16k;5;1;1;0390453;0093164;39.077362;163.772026;131072;5.122257;131072;21.467488
16k;5;1;2;0437651;0087624;34.862732;174.129143;131072;4.569855;131072;22.824727
16k;5;1;3;0387231;0085923;39.402527;177.577553;131072;5.164876;131072;23.276696
16k;5;1;4;0406813;0095034;37.505661;160.551025;131072;4.916259;131072;21.045035
32k;5;1;1;0687520;0175143;44.382874;174.223175;65536;2.909005;65536;11.419211
32k;5;1;2;0749016;0184416;40.739822;165.463013;65536;2.670171;65536;10.845021
32k;5;1;3;0665772;0164411;45.832901;185.598129;65536;3.004033;65536;12.164647
32k;5;1;4;0685777;0171178;44.495819;178.259888;65536;2.916401;65536;11.683750
64k;5;1;1;1103543;0304907;55.298065;200.128510;32768;1.812345;32768;6.559381
64k;5;1;2;1074059;0303747;56.816254;200.899506;32768;1.862095;32768;6.584420
64k;5;1;3;1087460;0300916;56.115662;202.792297;32768;1.839148;32768;6.646384
64k;5;1;4;1084342;0334719;56.277283;182.307190;32768;1.844436;32768;5.975158
128k;5;1;1;1283538;0530226;95.081482;230.143677;16384;1.558193;16384;3.771978
128k;5;1;2;1232714;0541619;99.003357;225.304382;16384;1.622436;16384;3.692634
128k;5;1;3;1302067;0595805;93.727966;204.800842;16384;1.536019;16384;3.356805
128k;5;1;4;1310702;0532521;93.110596;229.138489;16384;1.525900;16384;3.755723
256k;5;1;1;1560982;0976945;156.357178;249.759033;8192;1.281245;8192;2.047199
256k;5;1;2;1530590;0920592;159.454956;265.005005;8192;1.306686;8192;2.172515
256k;5;1;3;1522520;0999212;160.301147;244.193237;8192;1.313612;8192;2.001577
256k;5;1;4;1337819;0918234;182.440430;265.717773;8192;1.494971;8192;2.178094
512k;5;1;1;1308414;0909725;373.036133;536.318115;4096;1.528568;4096;2.198467
512k;5;1;2;1536105;0927103;317.715576;526.251709;4096;1.301994;4096;2.157258
512k;5;1;3;1525480;0979167;319.927002;498.347656;4096;1.311063;4096;2.042553
512k;5;1;4;1455290;0975943;335.392578;499.918457;4096;1.374297;4096;2.049299
1M;5;1;1;3465286;1884185;281.426270;517.551270;2048;0.577153;2048;1.061467
1M;5;1;2;3484242;1734556;279.821289;562.245117;2048;0.574013;2048;1.153033
1M;5;1;3;3589601;1784365;271.616211;546.498047;2048;0.557165;2048;1.120847
1M;5;1;4;2853661;1878919;341.815918;518.991211;2048;0.700854;2048;1.064442
2M;5;1;1;3106121;1977142;627.660156;985.976562;1024;0.643890;1024;1.011561
2M;5;1;2;3487821;1783515;558.826172;1093.151367;1024;0.573424;1024;1.121381
2M;5;1;3;2837378;1984842;687.170898;982.144531;1024;0.704876;1024;1.007637
2M;5;1;4;3172040;1706418;614.583984;1142.562500;1024;0.630509;1024;1.172046
4M;5;1;1;3455234;1735572;1127.164062;2243.445312;512;0.578832;512;1.152358
4M;5;1;2;3442335;1849817;1131.501953;2105.841797;512;0.581001;512;1.081188
4M;5;1;3;3555385;1676345;1095.398438;2323.107422;512;0.562527;512;1.193072
4M;5;1;4;3444997;1846460;1130.642578;2108.279297;512;0.580552;512;1.083154
8M;5;1;1;2664979;1849720;2921.601562;4204.902344;256;0.750475;256;1.081245
8M;5;1;2;3498002;1756327;2222.839844;4424.957031;256;0.571755;256;1.138740
8M;5;1;3;3478485;1884085;2235.546875;4126.183594;256;0.574963;256;1.061523
8M;5;1;4;2860420;1860723;2720.839844;4175.136719;256;0.699198;256;1.074851
16M;5;1;1;3181471;2038273;4874.843750;7589.445312;128;0.628640;128;0.981223
16M;5;1;2;3169205;1924622;4894.335938;8048.523438;128;0.631073;128;1.039165
16M;5;1;3;3452991;2036676;4488.656250;7604.750000;128;0.579208;128;0.981992
16M;5;1;4;3406639;1927330;4549.609375;8038.125000;128;0.587089;128;1.037705
4k;5;2;1;0263364;0041864;28.968721;182.349461;4190090;60.691426;4095495;373.190021
4k;5;2;2;0263196;0040526;28.987274;188.918256;4184962;60.655801;3960313;372.783143
4k;5;2;3;0265912;0039965;28.691125;190.903265;4188787;60.091055;4190790;400.018885
4k;5;2;4;0264597;0039346;28.833686;193.969445;4187411;60.369864;4118505;399.298667
8k;5;2;1;0483071;0073120;31.586318;209.174619;2096576;33.112327;1999814;208.661065
8k;5;2;2;0482729;0071307;31.609067;213.990640;2091065;33.048701;2087053;223.301196
8k;5;2;3;0477313;0074440;31.967721;205.761830;2090901;33.421094;1975259;202.444309
8k;5;2;4;0465844;0074904;32.755218;203.869712;2087425;34.186943;2039880;207.772328
16k;5;2;1;0827615;0143312;36.873408;212.951013;1044586;19.259100;1041610;110.902574
16k;5;2;2;0797877;0134434;38.247142;227.031837;1046871;20.020614;1037462;117.756421
16k;5;2;3;0831639;0136298;36.694950;224.050157;1044509;19.164488;1022143;114.430969
16k;5;2;4;0834928;0130918;36.550000;233.217164;1045513;19.107346;1025681;119.545048
32k;5;2;1;1351245;0235452;45.170668;259.360396;519270;11.727603;512254;66.394514
32k;5;2;2;1294108;0262746;47.161574;232.406099;522549;12.322718;512805;59.561472
32k;5;2;3;1348615;0299992;45.257568;203.520759;520351;11.774936;514637;52.352919
32k;5;2;4;1397843;0260122;43.660955;234.870175;524138;11.442932;508130;59.613989
64k;5;2;1;1925195;0456387;63.400962;267.759205;261847;8.301432;253595;33.914635
64k;5;2;2;1888252;0452964;64.641226;269.693613;261921;8.466237;254925;34.350182
64k;5;2;3;1934830;0445985;63.088601;273.717940;260307;8.211510;259876;35.565285
64k;5;2;4;1941421;0480180;62.871514;254.222202;261959;8.235572;260065;33.056613
128k;5;2;1;2286325;0865521;106.771281;282.044266;130699;6.978214;130919;18.464399
128k;5;2;2;2260677;0868922;107.982942;281.203750;130784;7.061975;127161;17.864175
128k;5;2;3;2298039;0837334;106.227772;291.538824;130808;6.948434;130834;19.073558
128k;5;2;4;2263513;0919567;107.846910;265.501033;130644;7.045577;129733;17.221748
256k;5;2;1;2711834;1284986;180.028879;379.954833;65527;5.899256;64882;12.327239
256k;5;2;2;2694978;1283405;181.157165;380.391083;65077;5.895387;65443;12.449141
256k;5;2;3;2634599;1289545;185.385972;378.785048;64196;5.948857;64022;12.120841
256k;5;2;4;2711408;1311511;180.051389;372.248618;65512;5.898832;65175;12.132472
512k;5;2;1;2715463;2001341;360.706310;488.053901;31026;5.578943;32059;7.821659
512k;5;2;2;2695965;1701767;362.164947;573.710345;32697;5.921936;32665;9.372440
512k;5;2;3;2661319;1760300;367.401347;554.713630;31571;5.792439;32331;8.968143
512k;5;2;4;2600541;1833464;375.562599;532.587207;32219;6.049485;32277;8.595891
1M;5;2;1;5076169;3525938;384.551150;553.625928;16378;3.150829;16381;4.536969
1M;5;2;2;4883499;3022692;399.765528;645.895577;16215;3.242544;16183;5.228357
1M;5;2;3;5217931;3542204;374.152373;551.068249;16348;3.059612;16379;4.515583
1M;5;2;4;4188438;3027514;466.147774;644.774064;16183;3.773175;16338;5.270026
2M;5;2;1;4985808;3009893;783.100260;1297.794239;8077;3.164059;8006;5.195108
2M;5;2;2;4891126;3247867;798.259202;1202.268298;8094;3.232097;8106;4.874593
2M;5;2;3;4794557;3389480;814.170975;1153.211908;8111;3.304121;7915;4.560872
2M;5;2;4;4991438;3355196;781.954252;1163.848676;8144;3.186707;8102;4.716332
4M;5;2;1;4961449;3778075;1573.170744;2066.563103;4092;3.221715;4091;4.229791
4M;5;2;2;4823480;3361384;1619.700295;2322.430978;3978;3.221546;4084;4.745999
4M;5;2;3;4831733;3688701;1615.586637;2117.740731;4073;3.292847;4004;4.240144
4M;5;2;4;4872954;3432236;1602.595389;2274.868790;3994;3.201664;4077;4.640060
8M;5;2;1;5006121;3333486;3117.857824;4684.332888;2025;3.160194;2007;4.703691
8M;5;2;2;4771671;3512066;3271.429409;4463.194161;2019;3.305642;1923;4.277664
8M;5;2;3;4859978;3275613;3211.228477;4766.955263;2032;3.266476;1996;4.760560
