size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;1;64;3;6090581;2626637;40.093341;92.947149;16273256;10.192384;16605320;24.116112
4k;1;64;4;6219730;2626609;39.256950;92.948494;16424858;10.073727;16634406;24.158611
8k;1;64;1;9797222;4357773;49.844166;112.046455;8157456;6.352459;8311280;14.551017
8k;1;64;2;9654695;4349934;50.588841;112.248515;8100389;6.401141;8248157;14.466528
8k;1;64;3;9882494;4332675;49.413035;112.696060;8215397;6.342377;8322076;14.654318
8k;1;64;4;9817434;4339853;49.743252;112.511126;8173441;6.351803;8280611;14.557187
16k;1;64;1;11836720;7280531;82.506312;134.129050;4043044;5.211913;4107811;8.609292
16k;1;64;2;12116241;7347201;80.604268;132.913352;4057393;5.109745;4067433;8.447312
16k;1;64;3;12067260;7332024;80.929883;133.186708;4039061;5.107305;4141634;8.619219
16k;1;64;4;11761313;7328977;83.055446;133.243121;3954018;5.129829;4112488;8.562121
32k;1;64;1;12594965;11328980;155.089106;172.391275;1958046;4.744342;2065003;5.562627
32k;1;64;2;12789622;11338840;152.717142;172.242891;2033021;4.851033;2053100;5.525754
32k;1;64;3;12587757;11321908;155.164501;172.496162;1993206;4.832300;2063836;5.562956
32k;1;64;4;12401866;11376860;157.489966;171.665657;2016677;4.962487;2046647;5.489978
64k;1;64;1;12929560;14599296;302.136831;267.627692;947923;4.474756;1009006;4.218343
64k;1;64;2;12776262;13041436;305.731800;299.638722;1022687;4.885612;999061;4.675700
64k;1;64;3;12800081;13286576;305.147705;293.971616;1033452;4.927852;1016596;4.669984
64k;1;64;4;12853709;13581373;303.876282;287.643936;1028248;4.882581;982379;4.414845
128k;1;64;1;13218398;11774663;590.995427;663.751381;505574;4.668915;497742;5.160192
128k;1;64;2;12967048;12395959;602.438148;630.410190;491565;4.627537;498219;4.906256
128k;1;64;3;12955164;14383808;602.967679;543.716717;509844;4.804016;477327;4.050906
128k;1;64;4;13143475;12256878;594.323008;637.432796;512222;4.757273;507571;5.055068
256k;1;64;1;13050559;12391626;1196.851238;1263.822641;258992;4.845039;237895;4.687023
256k;1;64;2;13068568;12135490;1195.085709;1290.104158;258946;4.837503;239433;4.816890
256k;1;64;3;13105890;11864914;1191.636210;1317.836562;259455;4.833209;232771;4.789656
256k;1;64;4;13191563;11690215;1183.924289;1336.992900;259643;4.805299;248847;5.196967
512k;1;64;1;13180270;13303960;2368.783663;2357.414781;128164;4.748012;113477;4.164827
512k;1;64;2;13100789;14628015;2384.190001;2140.669683;125754;4.686994;117174;3.911253
512k;1;64;3;13209844;14483118;2361.430540;2160.783673;129421;4.783845;120571;4.064909
512k;1;64;4;13229784;12732891;2359.048560;2460.812361;128694;4.749803;118034;4.526371
1M;1;64;1;13172000;14761129;4737.011081;4263.034144;63651;4.719039;54493;3.605132
1M;1;64;2;13338023;13350528;4679.710174;4693.344933;62277;4.559700;59464;4.349664
1M;1;64;3;13364795;14388895;4671.148493;4384.342077;63439;4.635473;50895;3.454202
1M;1;64;4;13303500;14609927;4692.574329;4297.309463;63991;4.697351;57612;3.850924
2M;1;64;1;13459918;16469147;9277.782195;7622.134228;31625;4.589001;28774;3.412394
2M;1;64;2;13510702;14129781;9218.969312;8932.307773;30478;4.405940;24434;3.377452
2M;1;64;3;13264262;15112003;9388.134449;8315.189578;31756;4.675981;27662;3.575128
2M;1;64;4;13494235;14608645;9230.746678;8565.509210;31178;4.512633;27985;3.741497
4M;1;64;1;13832286;13047749;18028.432850;19219.512471;15236;4.302660;14123;4.228160
4M;1;64;2;13414640;15890910;18571.218778;15848.683995;15198;4.425552;13388;3.290993
4M;1;64;3;13585579;13815079;18383.345389;18309.136514;14748;4.240480;11550;3.265793
4M;1;64;4;13720765;12321302;18158.106186;20481.689437;15347;4.369233;11663;3.697547
8M;1;64;1;14126129;14088221;35242.734377;35509.692688;7697;4.256850;6322;3.505810
8M;1;64;2;12494367;18972514;39817.901610;26887.713855;7595;4.749015;5302;2.183257
8M;1;64;3;14029101;12237416;35470.479270;40887.283161;7673;4.272926;6646;4.242879
8M;1;64;4;14100105;20149261;35291.457101;25403.719467;7757;4.297951;5267;2.042181
16M;1;64;1;14150463;18732400;69724.659343;54453.130963;3919;4.327376;3001;2.503183
16M;1;64;2;13900971;17073059;71382.800165;64087.528492;3969;4.461244;2140;1.958495
16M;1;64;3;14160376;22089230;70334.513409;52176.336480;3927;4.333174;1884;1.332663
16M;1;64;4;14260312;19454623;69561.633301;57859.946100;3908;4.281989;1596;1.281829
4k;1;128;1;6369687;4701588;86.842847;103.860022;23896955;14.311480;33115523;26.868727
4k;1;128;2;4983986;3732628;97.968394;130.814840;33375051;25.544960;33152292;33.881210
4k;1;128;3;4876142;3907216;100.133224;124.970842;33387370;26.119564;33007004;32.225433
4k;1;128;4;4782559;3862151;102.093489;126.428576;33362671;26.610963;33087158;32.680624
8k;1;128;1;9557703;8064145;102.167066;121.094522;16647539;13.288825;16494981;15.605712
8k;1;128;2;9579888;8063654;101.932401;121.106094;16647296;13.257857;16509981;15.620854
8k;1;128;3;9775646;8089737;99.888638;120.711949;16637225;12.984508;16516367;15.576511
8k;1;128;4;9898360;8084784;98.653447;120.786517;16671327;12.849819;16606856;15.671446
16k;1;128;1;12005660;12826826;162.697776;152.257071;7745369;9.844103;8177778;9.728283
16k;1;128;2;12003875;12863612;162.829477;151.821338;7558500;9.608027;8238059;9.771968
16k;1;128;3;12011024;12760287;162.612089;153.055137;7659703;9.730877;8197859;9.803024
16k;1;128;4;12055507;12817892;162.105541;152.361609;7288381;9.224985;8252993;9.824601
32k;1;128;1;11951923;17030495;326.883960;229.361797;4024800;10.276769;4057920;7.271538
32k;1;128;2;12058381;16099640;323.914250;242.623151;4146317;10.493577;4088721;7.750351
32k;1;128;3;12056910;16039459;323.988960;243.544784;4079315;10.325267;4062678;7.729880
32k;1;128;4;11973506;15308158;326.217866;255.185781;4118850;10.497955;4023440;8.020929
64k;1;128;1;12316446;15970593;634.242833;489.130693;2075067;10.283164;2039677;7.795077
64k;1;128;2;12233803;15889785;638.539393;491.602633;2079123;10.372866;2060498;7.914696
64k;1;128;3;12413797;13487814;629.286206;579.236592;2070946;10.182260;2039985;9.231355
64k;1;128;4;12219125;13425208;639.425613;581.937213;2039124;10.185529;2047914;9.310452
128k;1;128;1;12879777;12683427;1212.813042;1231.794914;1037976;9.837597;1008296;9.704239
128k;1;128;2;12833397;18565690;1217.487445;841.413394;1038226;9.875528;1022700;6.724302
128k;1;128;3;12497933;12054426;1250.005117;1296.118468;1037268;10.131246;1020696;10.336177
128k;1;128;4;12651757;11849681;1235.260004;1318.438305;1036661;10.002210;1016463;10.471164
256k;1;128;1;12639835;15470560;2471.625650;2020.320421;520629;10.056040;493976;7.795426
256k;1;128;2;13089256;14192829;2385.979298;2202.469135;519227;9.684615;496209;8.535633
256k;1;128;3;12864088;13733202;2427.879919;2275.154543;518183;9.834317;502959;8.941303
256k;1;128;4;13102019;13754503;2383.875568;2272.065828;518181;9.655690;501504;8.901630
512k;1;128;1;13212800;16333876;4712.305371;3826.002651;258212;9.542268;247045;7.385108
512k;1;128;2;13301276;15623468;4693.874164;4001.445565;254458;9.340989;242100;7.566367
512k;1;128;3;13404885;15899156;4657.977968;3933.225302;254749;9.279390;246606;7.573552
512k;1;128;4;13475286;14661424;4637.429839;4263.967445;250565;9.079302;245069;8.161731
1M;1;128;1;13555590;18404299;9211.877289;6789.331287;127461;9.182458;121164;6.429162
1M;1;128;2;13417267;20461562;9297.513751;6104.855387;128626;9.361916;120955;5.772781
1M;1;128;3;13407672;18815880;9314.301122;6639.363068;126274;9.197305;121938;6.328701
1M;1;128;4;13313682;14834941;9380.687154;8427.710180;123176;9.034996;121475;7.996522
2M;1;128;1;13722958;15194567;18174.744872;16393.118867;63394;9.022574;61028;7.844601
2M;1;128;2;13760327;24998530;18142.691478;9960.601078;63302;8.985013;62402;4.875443
2M;1;128;3;12483014;19077265;19977.006917;13097.646816;61630;9.642791;58815;6.021463
2M;1;128;4;13840821;18294408;18015.532206;13649.573946;63137;8.909475;59953;6.400628
4M;1;128;1;14015330;15685175;35561.033103;31745.763300;31476;8.772760;28581;7.117838
4M;1;128;2;13961924;18496206;35633.320855;26954.926798;31460;8.801840;27891;5.890355
4M;1;128;3;14043054;19338359;35447.711560;25771.771248;31209;8.681171;28439;5.744533
4M;1;128;4;14036986;16034111;35527.640607;31207.486602;31121;8.660435;24612;5.996006
8M;1;128;1;14027659;21350102;70810.325416;46489.944975;15657;8.719938;14084;5.153664
8M;1;128;2;14147034;23388353;70241.976283;42338.981458;15540;8.581746;14209;4.746286
8M;1;128;3;14188086;17079226;70299.567995;58693.045357;15754;8.674752;13010;5.951126
8M;1;128;4;14171030;14714968;70315.643190;67842.617530;15781;8.700078;13267;7.043742
16M;1;128;1;14160858;16903308;142679.189337;116295.593252;6875;7.585831;7029;6.497434
16M;1;128;2;14132287;25345880;142447.116651;76905.084769;6905;7.634336;7775;4.793062
16M;1;128;3;14095876;24621395;142092.655615;79313.922567;6996;7.754928;7654;4.857310
16M;1;128;4;14296786;24715554;141112.349234;78992.297505;7133;7.795677;7648;4.835012
size;mode;workers;reps;write (GiB/s);reads (GiB/s);write latency;read latency;write iops;time write iops;read iops;time read iops
4k;0;1;1;0108387;0031190;35.195224;122.306105;2097152;73.809923;2097152;256.495224
4k;0;1;2;0108644;0031256;35.111949;122.044899;2097152;73.635265;2097152;255.947433
4k;0;1;3;0109772;0031311;34.751019;121.833149;2097152;72.878337;2097152;255.503612
4k;0;1;4;0107887;0031189;35.358043;122.307780;2097152;74.151362;2097152;256.498735
8k;0;1;1;0201428;0069799;37.876369;109.304209;1048576;39.716403;1048576;114.614631
8k;0;1;2;0208710;0070260;36.554823;108.587774;1048576;38.330679;1048576;113.863252
8k;0;1;3;0203370;0070517;37.514768;108.191107;1048576;39.337256;1048576;113.447329
8k;0;1;4;0206156;0070587;37.007641;108.084256;1048576;38.805501;1048576;113.335343
16k;0;1;1;0386593;0120682;39.469545;126.436283;524288;20.693577;524288;66.289780
16k;0;1;2;0392763;0123187;38.849524;123.864645;524288;20.368515;524288;64.941818
16k;0;1;3;0383598;0120635;39.777712;126.485716;524288;20.855145;524288;66.315764
16k;0;1;4;0384561;0123496;39.678110;123.555683;524288;20.802933;524288;64.779513
32k;0;1;1;0677365;0213268;45.052731;143.092087;262144;11.810479;262144;37.511514
32k;0;1;2;0692408;0213023;44.073753;143.256889;262144;11.553876;262144;37.554658
32k;0;1;3;0677032;0213860;45.074749;142.694851;262144;11.816278;262144;37.407728
32k;0;1;4;0671151;0211515;45.469776;144.277954;262144;11.919815;262144;37.822389
64k;0;1;1;1146225;0375617;53.247406;162.487167;131072;6.979434;131072;21.298304
64k;0;1;2;1200011;0378796;50.860779;161.123619;131072;6.666603;131072;21.119539
64k;0;1;3;1136681;0379817;53.694481;160.687988;131072;7.038034;131072;21.062796
64k;0;1;4;1148325;0377864;53.150017;161.520073;131072;6.966668;131072;21.171631
128k;0;1;1;1741472;0697659;70.094490;174.965347;131072;9.187631;131072;22.933838
128k;0;1;2;1712133;0694379;71.295700;175.791771;131072;9.345071;131072;23.042170
128k;0;1;3;1727365;0692434;70.666946;176.284317;131072;9.262661;131072;23.106879
128k;0;1;4;1758912;0713691;69.399300;171.034431;131072;9.096532;131072;22.418669
256k;0;1;1;2203291;1238973;110.803604;197.038406;65536;7.261865;65536;12.913918
256k;0;1;2;2226868;1259819;109.630539;193.777451;65536;7.184980;65536;12.700239
256k;0;1;3;2158854;1247767;113.084442;195.648666;65536;7.411340;65536;12.822904
256k;0;1;4;2199963;1247881;110.970795;195.629456;65536;7.272851;65536;12.821738
512k;0;1;1;2607447;1541262;187.254242;316.775208;32768;6.136270;32768;10.381100
512k;0;1;2;2575740;1559727;189.559723;313.009857;32768;6.211807;32768;10.258204
512k;0;1;3;2564291;1283343;190.406189;380.446350;32768;6.239541;32768;12.467443
512k;0;1;4;2592596;1564530;188.326294;312.049744;32768;6.171420;32768;10.226714
1M;0;1;1;3548755;2938388;275.165833;332.289062;16384;4.508624;16384;5.445162
1M;0;1;2;4001935;2980096;244.003601;327.635254;16384;3.998066;16384;5.368954
1M;0;1;3;3553269;2955734;274.815857;330.329834;16384;4.502896;16384;5.413207
1M;0;1;4;3551201;2552831;274.973450;382.477295;16384;4.505518;16384;6.267552
2M;0;1;1;3948500;5398626;494.578125;361.683960;8192;4.052172;8192;2.963717
2M;0;1;2;3948070;5354148;494.631958;364.668457;8192;4.052613;8192;2.988337
2M;0;1;3;4369164;5429000;446.951416;359.660156;8192;3.662028;8192;2.947136
2M;0;1;4;3955471;5417263;493.706421;360.442017;8192;4.045030;8192;2.953521
4M;0;1;1;4312292;4855247;905.591553;804.263184;4096;3.710324;4096;3.295404
4M;0;1;2;4167159;4631508;937.140869;843.048584;4096;3.839546;4096;3.454598
4M;0;1;3;4149295;4639003;941.173584;841.679443;4096;3.856077;4096;3.449017
4M;0;1;4;4177767;4661662;934.759277;837.595215;4096;3.829797;4096;3.432252
8M;0;1;1;4315059;6775989;1809.588867;1152.072266;2048;3.707945;2048;2.361279
8M;0;1;2;4297890;6644916;1816.825684;1174.837891;2048;3.722757;2048;2.407856
8M;0;1;3;4310462;6353553;1811.524414;1228.710449;2048;3.711899;2048;2.518276
8M;0;1;4;4294293;6502677;1818.348633;1200.526855;2048;3.725875;2048;2.460525
16M;0;1;1;4361722;9673911;3578.788086;1612.693359;1024;3.668276;1024;1.653933
16M;0;1;2;4363998;10340099;3576.895508;1508.459961;1024;3.666363;1024;1.547374
16M;0;1;3;4739481;9208358;3293.213867;1694.705078;1024;3.375897;1024;1.737552
16M;0;1;4;4370346;9670969;3571.732422;1613.727539;1024;3.661037;1024;1.654436
4k;0;4;1;0309361;0095178;49.323470;160.318786;8385526;103.401029;8376871;335.742991
4k;0;4;2;0329471;0090650;46.312889;168.325580;8385166;97.085491;8379857;352.637273
4k;0;4;3;0341168;0095810;44.725063;159.260282;8387392;93.781837;8380748;333.681304
4k;0;4;4;0366052;0097730;41.684666;156.131095;8386295;87.395167;8382048;327.175898
8k;0;4;1;0645392;0172874;47.285145;176.591722;4193049;49.567452;4101289;181.001358
8k;0;4;2;0701671;0183463;43.492432;166.372136;4193553;45.597238;4133604;171.897440
8k;0;4;3;0655492;0180543;46.556508;169.078802;4192296;48.794902;4102654;173.369905
8k;0;4;4;0695883;0192710;43.854162;158.416160;4192405;45.963921;4064499;160.913617
16k;0;4;1;1322062;0373759;46.166295;163.299231;2094726;24.176608;2090515;85.345757
16k;0;4;2;1220199;0354080;50.020316;172.379761;2095353;26.202738;2077715;89.537453
16k;0;4;3;1305657;0374194;46.746365;163.108427;2093335;24.464132;2092621;85.332269
16k;0;4;4;1217410;0369466;50.134956;165.198367;2092412;26.225908;2086101;86.155095
32k;0;4;1;2273918;0724304;53.681854;168.529176;1048183;14.067355;1048423;44.173903
32k;0;4;2;2314434;0699698;52.742424;174.455221;1044668;13.774747;1048101;45.713301
32k;0;4;3;2362418;0715137;51.673110;170.690592;1041592;13.455227;1047817;44.714311
32k;0;4;4;2403748;0709738;50.782147;171.988632;1047679;13.301153;1048349;45.077313
64k;0;4;1;3747341;1371524;65.150863;177.997974;519505;8.461485;524157;23.325875
64k;0;4;2;3679466;1392217;66.351974;175.351423;522752;8.671436;524212;22.981588
64k;0;4;3;3603620;1400561;67.749339;174.306686;519913;8.805860;523995;22.835216
64k;0;4;4;3713322;1378547;65.748782;177.090666;517780;8.510650;524076;23.203463
128k;0;4;1;4515190;2610062;108.143096;187.066449;521283;14.093134;523718;24.493835
128k;0;4;2;4506287;2573695;108.368477;189.710407;513833;13.919166;523617;24.835143
128k;0;4;3;4538483;2612700;107.614186;186.877329;510468;13.729916;523817;24.473729
128k;0;4;4;4503525;2594634;108.425945;188.174102;518474;14.053498;523351;24.622213
256k;0;4;1;4928248;3589134;198.152618;272.065327;261114;12.935333;261451;17.784462
256k;0;4;2;4935173;3630522;197.887096;268.962127;258154;12.770754;261610;17.592409
256k;0;4;3;4922373;3592999;198.418623;271.772921;257654;12.779164;261581;17.774162
256k;0;4;4;4944133;3617235;197.532052;269.954915;258031;12.741537;261388;17.642046
512k;0;4;1;5058127;4502602;386.124603;433.812262;130689;12.615932;129721;14.067494
512k;0;4;2;5013701;4314282;389.545582;452.704957;130698;12.728597;129213;14.624053
512k;0;4;3;5016420;4579284;389.328856;426.470693;130688;12.720726;130621;13.927894
512k;0;4;4;5064614;4706446;385.669305;414.948382;129409;12.476367;130380;13.526579
1M;0;4;1;5166616;7468309;756.371297;522.955177;64048;12.105965;64688;8.458659
1M;0;4;2;5162273;7643119;756.794011;511.007697;65027;12.301351;65010;8.306338
1M;0;4;3;5169095;7516844;755.699569;519.573958;64892;12.259611;65141;8.462894
1M;0;4;4;5173787;7533288;755.041049;518.437577;64996;12.268123;65348;8.471255
2M;0;4;1;5080429;13006304;1539.404225;600.447979;31442;12.087593;32620;4.898466
2M;0;4;2;5158931;12999482;1514.150942;600.815839;32760;12.402642;32398;4.867682
2M;0;4;3;5103883;13201158;1530.503277;591.667829;32740;12.528758;32429;4.797904
2M;0;4;4;5100665;13273630;1531.451780;588.350995;32747;12.539342;32699;4.811437
4M;0;4;1;5178300;17664291;3016.498491;884.219941;16375;12.352480;16090;3.558114
4M;0;4;2;5174414;17405932;3018.796420;897.395055;16375;12.361757;16062;3.604644
4M;0;4;3;5130583;17737140;3044.668117;880.424276;16296;12.407215;16275;3.584243
4M;0;4;4;5173580;17667897;3019.353376;884.289859;16369;12.359219;15834;3.500788
8M;0;4;1;4825092;19548100;6476.739019;1599.608368;7957;12.883498;7912;3.162072
8M;0;4;2;4856633;19499594;6431.123017;1601.356478;8183;13.163375;8151;3.265693
8M;0;4;3;4842121;19304173;6450.458230;1618.705908;8189;13.212508;7796;3.155082
8M;0;4;4;4900678;20049763;6372.990594;1557.590293;8189;13.054636;8081;3.148806
16M;0;4;1;4523697;19920135;13802.119494;3133.371148;4093;14.137359;4076;3.197142
16M;0;4;2;4565266;20145490;14186.770096;3099.573305;3726;12.752544;3978;3.085368
16M;0;4;3;4586748;20228154;13612.533694;3090.636540;4090;13.932802;3838;2.964618
16M;0;4;4;4601324;20135483;13569.387568;3102.910139;4093;13.898853;3884;3.013958
4k;0;8;1;0311142;0075210;98.184371;405.769655;16260032;199.352792;16719312;848.018704
4k;0;8;2;0331107;0073589;92.194322;414.707812;16358872;188.471345;16644240;862.800226
4k;0;8;3;0310525;0071358;98.358070;427.675019;16322089;200.511273;16668498;891.071836
4k;0;8;4;0332841;0073809;91.763497;413.481135;16346774;187.350523;16589851;857.421507
8k;0;8;1;0640330;0139721;95.368002;436.855346;8223540;97.981692;8291656;452.761734
8k;0;8;2;0662991;0143941;92.076507;424.033273;8265022;95.110113;8346819;442.410880
8k;0;8;3;0678077;0149209;90.026846;409.057705;8238044;92.690551;8370229;427.988721
8k;0;8;4;0648401;0141514;94.152327;431.308253;8192516;96.396994;8290505;446.963159
16k;0;8;1;1411330;0291603;86.499945;418.620616;4147158;44.837568;4166144;218.002704
16k;0;8;2;1302606;0293202;93.721490;416.346400;4104920;48.085247;4161410;216.567870
16k;0;8;3;1239763;0279843;98.468882;436.231681;4152873;51.112838;4141648;225.828194
16k;0;8;4;1343724;0288102;90.848250;423.723777;4160029;47.239602;4153130;219.962623
32k;0;8;1;2827290;0584160;86.352045;417.947305;2079276;22.443563;2076755;108.493438
32k;0;8;2;2829255;0585283;86.293875;417.142485;2077626;22.410180;2076688;108.281817
32k;0;8;3;2740531;0592255;89.094777;412.249533;2057361;22.910037;2070112;106.668283
32k;0;8;4;2644219;0571978;92.337691;426.884884;2064100;23.822279;2065957;110.228073
64k;0;8;1;4839121;1107954;100.903638;440.757974;1038504;13.098507;1030861;56.788223
64k;0;8;2;4804378;1160160;101.631806;420.888867;1041576;13.232255;1040882;54.760017
64k;0;8;3;4892253;1140473;99.807068;428.179010;1042284;13.003409;1035782;55.432345
64k;0;8;4;4818532;1128071;101.334003;432.885697;1041739;13.195452;1031557;55.813192
128k;0;8;1;5143408;2417258;189.882959;404.022028;1032686;24.509098;1036056;52.320297
128k;0;8;2;5141521;2406384;189.934903;405.848793;1046738;24.851720;1033677;52.436057
128k;0;8;3;5148259;2418018;189.692026;403.897540;1035543;24.553748;1038239;52.414065
128k;0;8;4;5142259;2336481;189.909906;417.974943;1042221;24.740926;1037929;54.226990
256k;0;8;1;5164877;5161338;378.153195;378.390532;520010;24.580558;519678;24.581709
256k;0;8;2;5168946;4847327;377.857948;402.912199;520774;24.597296;519697;26.175073
256k;0;8;3;5168892;4617161;377.858267;423.009931;521266;24.620791;519361;27.462142
256k;0;8;4;5168928;4833196;377.859594;404.085999;519256;24.525684;520385;26.286356
512k;0;8;1;5177104;7999548;754.941410;488.284477;257858;24.320009;260548;15.903486
512k;0;8;2;5174860;8210788;754.862965;475.708088;257922;24.336597;259854;15.453065
512k;0;8;3;5177624;8218739;754.826108;475.291978;258387;24.367455;257668;15.308243
512k;0;8;4;5178046;8194966;754.768913;476.666832;258182;24.346141;259363;15.453645
1M;0;8;1;5180793;13977368;1511.993535;558.821995;125911;23.733813;130197;9.096527
1M;0;8;2;5180179;13982177;1509.966091;558.613634;127802;24.093115;129141;9.019644
1M;0;8;3;5180847;14156324;1510.213621;551.742441;128915;24.299802;130219;8.983052
1M;0;8;4;5181004;14074742;1513.010750;554.955393;126136;23.775253;129839;9.008755
2M;0;8;1;5175834;18498792;3018.411264;844.323294;65476;24.707674;64941;6.856550
2M;0;8;2;5175696;18472835;3018.650302;845.623078;65415;24.685310;64388;6.807716
2M;0;8;3;5175959;18495953;3018.381110;844.508488;65525;24.725565;64775;6.840073
2M;0;8;4;5175397;18327745;3018.587089;852.301086;65524;24.727875;64793;6.904768
4M;0;8;1;4949727;20450164;6311.683884;1529.205526;32760;25.853696;31140;5.948149
4M;0;8;2;4920494;20514668;6349.220418;1523.443692;32748;25.997769;31493;5.996662
4M;0;8;3;4937826;20284335;6327.364140;1540.203147;32754;25.911266;32282;6.216697
4M;0;8;4;4914387;20416620;6357.753784;1531.441111;32761;26.040413;31434;6.014172
8M;0;8;1;4608533;20904299;13554.362151;2991.530140;16377;27.762699;15400;5.755395
8M;0;8;2;4631758;21060663;13486.407528;2965.651378;16377;27.623487;16205;6.011281
8M;0;8;3;4636713;21005234;13471.892126;2981.333085;16377;27.593968;14677;5.458833
8M;0;8;4;4710869;21133583;13282.712346;2958.680189;14748;24.458067;15584;5.760973
16M;0;8;1;4553086;20570315;27425.267633;6079.902864;8185;28.088779;7668;5.824534
16M;0;8;2;4650932;20254952;26853.295963;6170.334316;8153;27.390341;7629;5.885135
16M;0;8;3;4547351;20505293;27461.428647;6095.899330;8185;28.124204;7986;6.085319
16M;0;8;4;4715776;20415818;26482.716182;6128.535721;8163;27.046850;7771;5.947441
4k;0;16;1;0252382;0074847;241.953793;815.476242;32587382;492.551290;33334933;1698.971333
4k;0;16;2;0253815;0073845;240.516780;826.545608;32748155;492.186282;33325892;1721.554863
4k;0;16;3;0262893;0075861;232.194121;804.577673;32841128;476.540447;33357352;1677.393029
4k;0;16;4;0249097;0074361;245.180617;820.805218;32928476;504.270862;33411194;1713.987315
8k;0;16;1;0532300;0147749;229.380670;826.209968;16450477;235.782741;16672854;860.945260
8k;0;16;2;0512440;0141973;238.251667;859.824692;16519451;245.947460;16665308;895.563337
8k;0;16;3;0518897;0148122;235.278754;824.123260;16567479;243.593380;16706595;860.512348
8k;0;16;4;0511328;0143995;238.754013;847.755932;16558127;247.059600;16677334;883.627109
16k;0;16;1;0966556;0285240;252.799223;855.926364;8222717;129.810081;8344607;446.390730
16k;0;16;2;1070439;0290777;228.094597;839.677969;8224756;117.241425;8300807;435.592504
16k;0;16;3;1028549;0288936;237.412424;844.982340;8201577;121.672530;8331955;440.012597
16k;0;16;4;1051651;0291583;232.187202;837.300085;8232605;119.449845;8336891;436.276369
32k;0;16;1;2121641;0573230;230.153736;851.843588;4138177;59.523326;4146635;220.758098
32k;0;16;2;1988746;0569613;245.569351;857.261173;4109697;63.063848;4160099;222.881327
32k;0;16;3;2062756;0561144;236.758795;870.186621;4112218;60.838474;4144662;225.405722
32k;0;16;4;2033900;0573356;240.087599;851.632833;4141679;62.143666;4162324;221.544701
64k;0;16;1;4153426;1106096;235.134234;882.939935;2059333;30.262174;2072196;114.345265
64k;0;16;2;4020696;1185654;242.890659;823.665130;2076650;31.524058;2076944;106.917035
64k;0;16;3;3877268;1123351;251.875907;869.406713;2080195;32.746002;2069830;112.460293
64k;0;16;4;3952749;1119715;247.073103;872.149652;2047405;31.614374;2077965;113.268897
128k;0;16;1;5151684;2332310;379.127299;837.444537;2086075;49.430020;2080619;108.897101
128k;0;16;2;5152277;2322764;379.077839;840.868443;2093509;49.600453;2080123;109.318595
128k;0;16;3;5152592;2352244;379.055336;830.333573;2093754;49.603227;2082016;108.046742
128k;0;16;4;5151994;2387551;379.099601;818.074156;2090207;49.524948;2079491;106.319886
256k;0;16;1;5168788;4645652;755.735261;840.840779;1046216;49.416576;1040319;54.671364
256k;0;16;2;5168925;4695577;755.721240;831.915470;1042241;49.227518;1035837;53.857038
256k;0;16;3;5166704;4565823;756.041527;855.664624;1042539;49.262766;1035449;55.366831
256k;0;16;4;5165240;4805953;756.256038;812.836021;1044151;49.352922;1033807;52.517015
512k;0;16;1;5177497;9382368;1509.013556;832.809932;520056;49.045630;512551;26.674402
512k;0;16;2;5174189;9686292;1510.856650;806.513809;514717;48.573153;518034;26.113842
512k;0;16;3;5176513;9496055;1509.179064;822.730448;522770;49.310952;515203;26.491417
512k;0;16;4;5177672;9020311;1509.408578;866.253773;517579;48.810374;513296;27.785386
1M;0;16;1;5178862;18202636;3018.868298;858.243401;257220;48.503209;259329;13.912874
1M;0;16;2;5179188;17701807;3019.967571;882.507712;255599;48.194502;257191;14.188556
1M;0;16;3;5179909;17457047;3018.209601;894.902847;258065;48.652710;258040;14.434984
1M;0;16;4;5175808;17912302;3020.416198;872.149700;258649;48.801443;258214;14.077594
2M;0;16;1;4947416;18977605;6315.787497;1646.364866;130806;51.639177;128544;13.229409
2M;0;16;2;4941433;19113782;6323.352724;1634.666460;130417;51.547944;128742;13.155388
2M;0;16;3;4971308;19209376;6285.662367;1626.392264;129925;51.044873;129396;13.156417
2M;0;16;4;4928525;19038228;6339.981774;1641.035825;130802;51.835524;129194;13.253966
4M;0;16;1;4655176;21026604;13422.164173;2972.929037;65521;54.979967;63902;11.871493
4M;0;16;2;4776197;21148347;13083.920271;2955.223626;65099;53.241729;64010;11.823102
4M;0;16;3;4840726;21317119;12909.713471;2931.292356;64752;52.251980;64145;11.754234
4M;0;16;4;4658641;21212506;13412.072614;2945.671819;65521;54.939074;63788;11.746461
8M;0;16;1;4523688;21354795;27617.442760;5851.976336;32751;56.561638;31742;11.612585
8M;0;16;2;4530414;21285063;27583.099812;5873.253355;32744;56.465588;31035;11.391131
8M;0;16;3;4548112;21294564;27471.001483;5874.047294;32551;55.914342;30869;11.325147
8M;0;16;4;4546724;21255772;27483.610893;5882.298325;32323;55.539647;31283;11.497980
16M;0;16;1;4578674;21388515;54548.735677;11679.995605;16363;55.839717;16145;11.794443
16M;0;16;2;4620757;21396474;54059.172768;11676.805126;16327;55.209428;16079;11.741859
16M;0;16;3;4788977;21568636;52156.117493;11583.463525;16361;53.381056;15997;11.588731
16M;0;16;4;4496957;21312422;55554.225032;11721.971703;16210;56.322809;16113;11.813093
4k;0;32;1;0239248;0072174;510.426397;1691.330862;65401933;1042.804456;66831185;3532.286129
